Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ10232818,S(=O)(=O)(N)c1ccc(cc1)-c2[nH]c3c(n2)cncc3,4.499900808084277,,,?,0E-15,,,,,0.13929035,,,,Not Active,>31.63,<4.499900808084277,<4.499900808084277,0.203537606,1,<4.499900808084277,<4.499900808084277,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10247748,ClC1=CC(=O)C(=O)c2c1cccc2,4.528788851789835,0.008358153,0.011820213,,,,>29.59450962594244,<4.528788851789835,"<4.522878745280337, 4.534698958299333",0.13929035,2,<4.522878745280337,4.534698958299333,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ10252150,[nH]1c(nc2c1ccnc2)-c3ccncc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,15,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10266507,Clc1cc2c(cc1)C(=O)NC(=C2)Nc3ccc(cc3)OC,4.867730702290243,,,?,0E-15,,,,,0.13929035,,,,Active,13.5603,4.867730702290243,4.867730702290243,0.203537606,1,4.867730702290243,4.867730702290243,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ10271538,N(c1nc(nc(c1)C)N)c2cc(ccc2)OC,3.840760756725172,,,?,0E-16,,,,,0.13929035,,,,Active,144.291,3.840760756725172,3.8407607567251723,0.203537606,1,3.8407607567251723,3.8407607567251723,17,>30,<4.522878745280337,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ10273394,Clc1cc2c(cc1)C(=O)N(C(=N2)C)c3ccncc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10282407,N2C(=Nc1c(cccc1)C2=O)c3ccccc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ10282456,NC1=CC(=O)C(=O)c2c1cccc2,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ10284643,[N+](=O)([O-])c1cc2c(cc1)NC(=CC2=O)c3ccc(cc3)S(=O)(=O)F,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ10284807,Clc1c(cccc1)-c2sc(c(c2C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,20,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,20
AZ10286616,s1c(c(c(c1-c2cc(c(cc2)OC)C)C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ10286622,s1c(c(c(c1-c2cc3c(cc2)OCCO3)C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ10287115,[nH]1cnc(c1C)COc3cc2ncccc2cc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,18,3.8564,5.413817925810927,,,A,10.77,4.967784296702018,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ10288527,s1c(c(c(c1-c2c(c(ccc2)OC)OC)C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ10288532,s1c(c(c(c1-c2ccc(cc2)C(C)C)C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ10289147,s1c(c(c(c1-c2cc3c(cc2)OCO3)C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ10304089,Clc1nc(c(cn1)Cl)N2CCc3c2cccc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ10310857,N1(NC(=C(C1=O)c2ccccc2)C)c3ccccc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,N,>457.2,<3.339893778276756,,,,,,,-10,1.304666673,UNMARKED,19
AZ10313990,s1cnc(c1)COc2ccc(cc2)-c3sc(c(c3C)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ10318127,Fc1c(cc(cc1)Nc2ncnc3c2c(ccc3)-n4cnc(c4)CCN)Cl,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,"<5, <5",0.203537606,2,<5,<5,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ10322132,s1c(c(cc1-c2cnccc2)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,18,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ10324728,N2c1c(cc(cc1)C)C(=NC2=O)Nc3cc(ccc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10333249,Clc1ncc(cc1Cl)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,10,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,10
AZ10336616,s1c(c(cc1-c2cnc(cc2)OC)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,20,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,20
AZ10337235,N(C[C@@H](O)COc1ccc(cc1)Nc2nc(ccn2)N(CCC3CCCCC3)c4ccccc4)(C)C,5.178604395607873,?,0E-15,,,,6.6282,5.178604395607873,5.178604395607873,0.13929035,1,5.178604395607873,5.178604395607873,,,,,0.203537606,,,,36,,,,,,,,,,,,17.9431,4.746102522463216,-10,1.304666673,UNMARKED,36
AZ10338683,Fc1c(cc(cc1)Nc2ncnc3c2c(ccc3)N4CCOCC4)Cl,5.003193721030555,,,0.004516604,0.006387442,,,,,0.13929035,,,,Active,>9.926731586982696,<5.003193721030555,"5.00638744206111, <5",0.203537606,2,<5,5.006387442,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ10345925,N1(CCC(CC1)Oc5c2c(ncnc2Nc3c4c(ccc3)OCCO4)cc(c5)OC)C,5.659320555950250,0.009515733,0.013457279,,,,2.191187007080865,5.659320555950250,"5.666049195612753, 5.652591916287746",0.13929035,2,5.652591916287746,5.666049195612753,,,,,0.203537606,,,,31,0.1788945066735945,6.747402995139581,1.5933,5.797702444,A,3.886,5.410497203736236,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ10354317,[nH]1ncc2c1cc(cc2)NC(=O)c3c(cccc3)OC,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10354322,[nH]1ncc2c1cc(cc2)NC(=O)c3c(cccc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10354332,[nH]1ncc2c1cc(cc2)NC(=O)c3ccc(cc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10354382,[nH]1ncc2c1cc(cc2)NC(=O)c3cc(ccc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10354424,[nH]1ncc2c1cc(cc2)NC(=O)c3cc(ccc3)OC,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10360115,s1c(c(cc1-c2ccc(cc2)-c3nnco3)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ10367398,FS(=O)(=O)c1cc(c(cc1)Cl)NC(=O)[C@@](O)(C(F)(F)F)C,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ10369501,Clc2cc1c(oc(c1N)C(=O)N)cc2,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ10371881,s1c(c(cc1-c2cnc(nc2)OCC)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,21,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,21
AZ10372504,S(=O)(=O)(/N=C/2\S/C(=C/c1occc1)/C(=O)N2)c3ccc(cc3)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ10373221,N2(c1c(cncc1)NC2=O)c3ccccc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,16,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10375363,s1c(c(cc1-c2cnc(nc2)N3CCOCC3)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ10376412,S2/C(=C/c1ncccc1)/C(=O)NC2=N,5.988810312390009,?,0E-15,,,,1.0261,5.988810312390009,5.988810312390009,0.13929035,1,5.988810312390009,5.988810312390009,,,,,0.203537606,,,,14,,,,,,,,,,,,21.8087,4.661370221613107,-10,1.304666673,UNMARKED,14
AZ10384626,N(c1ncnc2c1cc(c(c2)OC)OC)c3c(ccc(c3)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ10384867,s1c(c(cc1-c2cnc(cc2)OCC3CCCC3)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ10406510,FC(F)(F)c1c(ccc(c1)NC(=O)Nc2ccc(cc2)Oc3cc(ncc3)C(=O)NC)Cl,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ10407293,s1c(nc2c1cc(cc2NC(=O)OC)C)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,16,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10418390,N2C(=Nc1c(ccc(c1)OC)C2=O)N,4.396138172340813,,,?,0E-15,,,,,0.13929035,,,,Active,40.1663,4.396138172340813,4.396138172340813,0.203537606,1,4.396138172340813,4.396138172340813,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10423912,N1(C[C@@H](OC1=O)CN)c2ccncc2,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10424966,Clc1c(cc(cc1)C)NC(=O)Nc2ncnc3c2cc(c(c3)OCCCN4CCCC4)OC,4.641322915487026,?,0E-15,,,,22.839,4.641322915487026,4.641322915487026,0.13929035,1,4.641322915487026,4.641322915487026,,,,,0.203537606,,,,33,1.6693,5.777465606618287,5.1732,5.286240731098487,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ10431764,FS(=O)(=O)c1sc(nc1C)NC(=O)CC,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,15,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10440657,FS(=O)(=O)c1c(cccc1)N=C(N(C)C)C(=O)OCC,3.500986871361229,,,?,0E-16,,,,,0.13929035,,,,Active,315.51,3.500986871361229,3.5009868713612287,0.203537606,1,3.5009868713612287,3.5009868713612287,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10461291,S2C(=Cc1occc1)C(=O)NC2=N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ10464478,FC(F)(F)c1cc(ccc1)NC(=O)NC,3.328571656173383,,,?,0E-16,,,,,0.13929035,,,,Active,469.276,3.328571656173383,3.3285716561733834,0.203537606,1,3.3285716561733834,3.3285716561733834,15,22.6916,4.644134880638971,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
