Smiles,AZID,P_ACT
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)OC(F)(F)F)cc2)O,GVK121176357,6
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)C(F)(F)F)O,GVK121176339,7
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)C(F)(F)F)O,GVK121733681,6.99
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)C(F)(F)F)O,CHEMBL3912135,6.99
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)Cl)O,GVK121733687,6.84
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)Cl)O,CHEMBL3905035,6.84
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)Cl)O,GVK121176345,6
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)OC(F)(F)F)O,GVK121733660,7.89
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)OC(F)(F)F)O,CHEMBL3895053,7.89
C[C@]1(CC[C@H](CC1)Nc2nn3c(cnc3cc2)c4cc(ccc4)OC(F)(F)F)O,GVK121176318,7
C[C@]1(CC[C@H](CC1)Nc2sc3n(n2)c(cn3)c4cnc(c(c4)C(F)(F)F)N)O,GVK121341072,6.82
C[C@]1(CCC(CC1)Nc2c3nc(ccc3ccc2)c4n5ncc6c(c5nn4)OCCN6C)O,GVK121739029,8.1
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,GVK121703413,9.96
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,GVK121707625,9.96
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,CHEMBL4115669,9.96
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,GVK121703488,10.14
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,GVK121707699,10.14
C[C@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,CHEMBL4107869,10.14
C[C@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)C6CC6)C(F)(F)F)N,GVK121570159,9.54
C[C@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cc(cc(c5n4)OC)F)C(F)(F)F)N,GVK121570306,8.59
C[C@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)C6CC6)C(F)(F)F)N,GVK121570160,9.72
C[C@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)OC)C(F)(F)F)N,GVK121570305,8.63
C[C@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)OCC(C)(C)O)C(F)(F)F)N,GVK121570337,9.62
C[C@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK124259380,11.52
C[C@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,CHEMBL3623162,11.52
C[C@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121797764,8.3
C[C@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,CHEMBL3623162,8.3
C[C@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)O,GVK122253634,8.67
C[C@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)O,CHEMBL4109970,8.67
C[C@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)OC,GVK122253664,8.53
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,GVK122496270,9.81
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,GVK122457208,9.81
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,CHEMBL3977020,9.81
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CO,GVK122457196,9.29
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CO,GVK122496258,9.29
C[C@]1(CO[C@@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CO,CHEMBL3986706,9.29
C[C@]1(CO[C@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,GVK122457205,10.44
C[C@]1(CO[C@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,GVK122496267,10.44
C[C@]1(CO[C@H](OC1)c2n(ncc2NC(=O)c3nc(sc3N)c4c(cccc4F)F)C)CN,CHEMBL3931246,10.44
C[C@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,GVK125160981,8.4
C[C@]12[C@H]([C@H](C[C@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,GVK125499166,6.25
C[C@]12[C@H]([C@H](C[C@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,GVK125499176,8.49
C[C@]12[C@H]([C@H](C[C@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,GVK123446570,8.4
C[C@]12CC[C@H](C1(C)C)c3c2nc4cc5c(cc4n3)cn[nH]5,CHEMBL1277459,6.6
C[C@]12CC[C@H](C1(C)C)c3c2nc4cc5c(cc4n3)cn[nH]5,CHEMBL1277459,5.39
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4c(cc(c(n4)c5c(cccc5F)F)F)N)N)O,GVK121122268,9.96
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4c(cnc(n4)c5c(cccc5F)F)N)N)O,GVK121122269,8.67
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4c(cnc(n4)c5c(cccc5F)F)N)O)O,GVK121122253,7.15
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cc(cc5F)OC)F)F)N)O,GVK121122272,9.89
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)N)O,GVK121122263,9.77
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)O)O,GVK121122254,8.4
C[C@@]1([C@@H](C[C@@H](O[C@@H]1C2CC2)c3ccncc3NC(=O)c4csc(n4)c5c(cccc5F)F)N)O,GVK121122270,8.9
C[C@@]1([C@@H](C[C@@H](OC12CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)N)O,GVK121122274,8.6
C[C@@]1(CC[C@H](C1(C)C)Nc2c3cc(cn3ncc2C(=O)N)c4ccc(nc4)OC)N,CHEMBL4080797,7.9
C[C@@]1(CC[C@H](C1(C)C)Nc2c3cc(cn3ncc2C(=O)N)c4ccccc4)N,CHEMBL4096145,7.9
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,GVK121707621,10.35
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,GVK121703409,10.35
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cccnc5)N,CHEMBL3971047,10.35
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,GVK121703487,9.89
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,GVK121707698,9.89
C[C@@]1(CCCN(C1)c2cccc(n2)c3c4cc(ncc4[nH]n3)c5cnn(c5)C)O,CHEMBL3909491,9.89
C[C@@]1(CCCN(C1)c2ccncc2Nc3ncc4n3nc(cc4)c5c(cccc5F)F)N,GVK121448660,11.66
C[C@@]1(CCCN(C1)c2ccncc2Nc3ncc4n3nc(cc4)c5c(cccc5F)F)N,CHEMBL3974415,8.66
C[C@@]1(CCCN(C1)c2ccncc2Nc3ncc4n3nc(cc4)c5c(cccc5F)F)N,GVK123288643,8
C[C@@]1(CCCN(C1)c2ccncc2Nc3ncc4n3nc(cc4)c5c(cccc5F)F)N,CHEMBL3974415,8
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cc(c(cc5n4)CCOC)F)C(F)(F)F)N,GVK121570349,9.55
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cc(c(cc5n4)OCC(C)(C)O)F)C(F)(F)F)N,GVK121570366,9.7
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cc(c(cc5n4)OCCOC)F)C(F)(F)F)N,GVK121570363,9.57
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cc(cc(c5n4)OC)F)C(F)(F)F)N,GVK121570283,9.59
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)C6CC6)C(F)(F)F)N,GVK121570288,9.54
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)c6cnn(c6)C)C(F)(F)F)N,GVK121570287,9.66
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)CCO)C(F)(F)F)N,GVK121570382,9.47
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)CCOC)C(F)(F)F)N,GVK121570365,9.44
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)OC)C(F)(F)F)N,GVK121570377,9.62
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)OCC(C)(C)O)C(F)(F)F)N,GVK121570362,9.74
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)OCCOC)C(F)(F)F)N,GVK121570325,9.41
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)C6CC6)C(F)(F)F)N,GVK121570161,9.92
C[C@@]1(CCN(C1)[C@@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)OC)C(F)(F)F)N,GVK121570282,9.49
C[C@@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4c(cc5ccc(cc5n4)OCCOC)F)C(F)(F)F)N,GVK121570392,9.38
C[C@@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cc(cc(c5n4)OC)F)C(F)(F)F)N,GVK121570313,8.93
C[C@@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5ccc(cc5n4)OCCOC)C(F)(F)F)N,GVK121570326,9.22
C[C@@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)C6CC6)C(F)(F)F)N,GVK121570162,9.96
C[C@@]1(CCN(C1)[C@H](c2ccc3nnc(n3c2)c4ccc5cccc(c5n4)OC)C(F)(F)F)N,GVK121570311,8.75
C[C@@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121797852,10.59
C[C@@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121887094,10.59
C[C@@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,CHEMBL3652035,10.59
C[C@@]1(CCN(CC(C1)(F)F)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121887094,6
C[C@@]1(CCN(CC[C@@H]1O)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121787641,9.7
C[C@@]1(CCN(CC[C@@H]1O)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121886916,9.7
C[C@@]1(CCN(CC[C@@H]1O)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,CHEMBL3648805,9.7
C[C@@]1(CCN(CC[C@@H]1O)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N)N,GVK121886916,5.64
C[C@@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)O,GVK122253632,8.79
C[C@@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)O,CHEMBL3930725,8.79
C[C@@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)OC,GVK122253658,9.12
C[C@@]1(CNCCN(C1)c2cccc(n2)n3c4cc(ncc4cn3)c5cnn(c5)CC(F)(F)F)OC,CHEMBL3950820,9.12
C[C@@]12[C@](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)(C(=O)OC)O,GVK124322565,8
C[C@@]12[C@](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)(CO)O,CHEMBL603469,6.7
C[C@@]12[C@](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)(CO)O,CHEMBL603469,6.7
C[C@@]12[C@](CC(O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)(CO)O,GVK125499131,6.7
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)N[C@H]8O)N(C)C(=O)c9ccccc9)OC,CHEMBL1240703,5.74
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,CHEMBL608533,6.25
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,CHEMBL608533,6.25
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,CHEMBL608533,6.25
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,CHEMBL608533,4.69
