"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14264309","Fc2c1nc(nc(c1ccc2)C)CN3CCC(CC3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",15.46820831333333,"15.46820831333333","=",22.725211296639863,"22.725211296639863","=",2.821557127807428,"2.821557127807428","=",11.15457125318278,"11.15457125318278","=",7.399067392016375,"7.399067392016375","Cc1c2cccc(c2nc(n1)I)F","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14264309"
"AZ14266578","FC(F)(F)c1n(ncc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",15.42346191333333,"15.42346191333333","=",27.544351073762833,"27.544351073762833","","","","","","","=",1.77027,"1.77027","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C(F)(F)F","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266578"
"AZ14230255","n1(nc(c(c1CC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",15.1798458125,"15.1798458125","=",30.023610936474007,"30.023610936474007","","","","","","","=",4.11626,"4.11626","Cc1c2ccccc2nc(n1)I","CCc1c(c(nn1C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14230255"
"AZ14266576","FC(F)c1n(ncc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",15.02828471,"15.02828471","=",29.820261437908506,"29.820261437908506","","","","","","","=",0.985093,"0.985093","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C(F)F","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266576"
"AZ14209404","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cnccc5C","=",15.01514393185483,"15.01514393185483","","","","","","","","","","=",1.73938,"1.73938","Cc1c2ccccc2nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209404"
"AZ14235177","n1(ncc(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",14.98363240333333,"14.98363240333333","=",17.037163378626794,"17.037163378626794","=",5.8650586731384275,"5.8650586731384275","=",4.917484436519272,"4.917484436519272","=",3.062140003167719,"3.062140003167719","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)OC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14235177"
"AZ14266579","n1(ncc(c1COC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",14.91424179333333,"14.91424179333333","=",16.566943318535678,"16.566943318535678","","","","","","","=",4.2211,"4.2211","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)COC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266579"
"AZ14290239","n1(nc(c(c1OC)-c2n[nH]c(c2)[C@@H]3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",14.75483831036784,"14.75483831036784","=",11.604040404040406,"11.604040404040406","=",0.73304429867279505,"0.73304429867279505","=",23.33986711190688,"23.33986711190688",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)OC)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]","","chiral","AZ14290239"
"AZ14207263","Clc1c(cncc1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4ncccc4c(n5)C","=",14.72094550423228,"14.72094550423228","","","","=",2.88307903913222565,"2.88307903913222565","=",8.684357967726826,"8.684357967726826","=",6.202272403794749,"6.202272403794749","Cc1c2cccnc2nc(n1)I","c1cncc(c1Cl)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207263"
"AZ14228413","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",14.72018960703651,"14.72018960703651","=",22.6943712665810865,"22.6943712665810865","=",4.4272712868545875,"4.4272712868545875","=",5.729053940437654,"5.729053940437654","=",7.199496992136322,"7.199496992136322","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14228413"
"AZ14295109","n1(nc(c(c1OC)-c2[nH]nc(c2)N3C[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",14.66917801,"14.66917801","=",29.376177524325673,"29.376177524325673","=",8.2914190446350915,"8.2914190446350915","=",3.317008274140957,"3.317008274140957",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)OC)I","C[C@@H]1CN(CCN1C[At])c2cc([nH]n2)I","","chiral","AZ14295109"
"AZ14266574","n1(ncc(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",14.54252878666667,"14.54252878666667","=",19.058289422240893,"19.058289422240893","=",7.7917735825485055,"7.7917735825485055","=",3.338814585222164,"3.338814585222164","=",3.76294,"3.76294","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266574"
"AZ14183147","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5CC)C","=",14.50580469767253,"14.50580469767253","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","CCc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14183147"
"AZ14209539","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cnccc5C","=",14.46111658011034,"14.46111658011034","","","","","","","","","","=",15.56223329570663,"15.56223329570663","Cc1c2cccnc2nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209539"
"AZ14260513","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cc(cc4)OC)-c5c(nccc5C)C","=",14.42553202333333,"14.42553202333333","=",21.330624682579998,"21.330624682579998","=",4.5515736551953228,"4.5515736551953228","=",4.637657299537551,"4.637657299537551","=",3.06207,"3.06207","Cc1c2cc(ccc2nc(n1)I)OC","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14260513"
"AZ14217612","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5C)C","=",14.38633754333333,"14.38633754333333","","","","","","","","","","=",8.97602,"8.97602","Cc1c2ccccc2nc(n1)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14217612"
"AZ14280982","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n(c(nc5)C)C","=",14.37396113228841,"14.37396113228841","=",5.896725365751915,"5.896725365751915","=",0.36833657194946835,"0.36833657194946835","=",64.32238085039095,"64.32238085039095","=",22.9136,"22.9136","Cc1c2ccccc2nc(n1)I","Cc1ncc(n1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14280982"
"AZ14306213","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@]3([C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)OC)C)C","=",14.33756892,"14.33756892","=",12.319904471067261,"12.319904471067261","=",0.467043635548544225,"0.467043635548544225","=",57.20102150598418,"57.20102150598418",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","CO[C@]1(CCN(C[C@H]1O)C[At])c2cc(n[nH]2)I"," Flattened simple racemate","racemate","AZ14306213"
"AZ14295365","n1(nc(c(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)CC)CCCO5)C)C","=",14.19560623,"14.19560623","=",7.4672652450430235,"7.4672652450430235","=",0.513341151749393325,"0.513341151749393325","=",50.03736896888044,"50.03736896888044",">",40.0241,">40.0241","CCc1c2c(nc(n1)I)OCCC2","Cc1c(c(n(n1)C)OC)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14295365"
"AZ14260034","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cc(cc5)OC)C)C","=",14.19167074,"14.19167074","=",20.112574192270586,"20.112574192270586","=",1.8205163544328826,"1.8205163544328826","=",14.86589452439925,"14.86589452439925","=",2.98431,"2.98431","Cc1c2cc(ccc2nc(n1)I)OC","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14260034"
"AZ14228410","n1(ncc(c1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",14.16747792666667,"14.16747792666667","","","","","","","","","","=",1.8206,"1.8206","Cc1c2ccccc2nc(n1)I","Cc1cnn(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14228410"
"AZ14292459","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n6c(nc5)COCC6","=",14.09750747815430,"14.09750747815430","=",9.488545991613476,"9.488545991613476","=",0.92080934156621565,"0.92080934156621565","=",28.29783724769847,"28.29783724769847","=",9.96471,"9.96471","Cc1c2ccccc2nc(n1)I","c1c(n2c(n1)COCC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14292459"
"AZ14290241","n1(ncc(c1C2CC2)-c3n[nH]c(c3)[C@@H]4[C@H](CN(CC4)Cc5nc6c(c(n5)C)cccc6)O)C","=",14.08493677847331,"14.08493677847331","=",22.978482744107744,"22.978482744107744","=",0.8106114354933745,"0.8106114354933745","=",22.96746299911609,"22.96746299911609",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C2CC2","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]","","chiral","AZ14290241"
"AZ14273069","n1(nc(c(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C)C","=",14.08301798333333,"14.08301798333333","=",3.6345187672709372,"3.6345187672709372","=",0.370477721072690755,"0.370477721072690755","=",55.01686020806779,"55.01686020806779",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cc1c(c(n(n1)C)OC)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14273069"
"AZ14333670","FC(F)(F)c1n(ncc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C","=",13.9786377,"13.9786377","=",22.725687509115012,"22.725687509115012","=",4.6646957917823850,"4.6646957917823850","=",5.476794257075695,"5.476794257075695","=",6.17944,"6.17944","Cc1c2c(nc(n1)I)OCCC2","Cn1c(c(cn1)I)C(F)(F)F","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14333670"
"AZ14285359","n21ncc(c1N(CC2)C)-c3n[nH]c(c3)[C@@H]4[C@H](CN(CC4)Cc5nc6c(c(n5)C)cccc6)O","=",13.96732203119466,"13.96732203119466","=",5.166961462185775,"5.166961462185775","=",0.28759898326561225,"0.28759898326561225","=",43.98623137901498,"43.98623137901498",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","CN1CCn2c1c(cn2)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]","","chiral","AZ14285359"
"AZ14333885","n1(ncc(c1C2CC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)CCCO6)C","=",13.93850708,"13.93850708","=",4.095422308188265,"4.095422308188265","=",0.411088317219644035,"0.411088317219644035","=",58.16305143413352,"58.16305143413352",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cn1c(c(cn1)I)C2CC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14333885"
"AZ14255532","n1(nc(c(c1C)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",13.81735992666667,"13.81735992666667","=",1.3591826554789517,"1.3591826554789517","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2(CCN(CC2)C[At])O","","no stereo atoms or bonds","AZ14255532"
"AZ14281121","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n6c(nc5)CCCC6","=",13.62416585333333,"13.62416585333333","=",6.953311093145502,"6.953311093145502","=",0.67967687466556325,"0.67967687466556325","=",25.63821696088691,"25.63821696088691","=",13.5857,"13.5857","Cc1c2ccccc2nc(n1)I","c1c(n2c(n1)CCCC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281121"
"AZ14264613","n1(ncc(c1-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",13.59435653333333,"13.59435653333333","=",8.666003607286353,"8.666003607286353","","","","","","","=",9.161809261275853,"9.161809261275853","Cc1c2ccccc2nc(n1)I","Cc1cnn(c1I)C","c1c([nH]nc1I)C2(CCN(CC2)C[At])O","","no stereo atoms or bonds","AZ14264613"
"AZ14217381","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5C)C","=",13.58252413333333,"13.58252413333333","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14217381"
"AZ14281107","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)N6CCN(CC6)C(=O)C","=",13.56499481,"13.56499481","=",5.3009914601610095,"5.3009914601610095","=",0.0457997611438825225,"0.0457997611438825225","=",206.1979722236629,"206.1979722236629",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","CC(=O)N1CCN(CC1)c2cc(cnc2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281107"
"AZ14215277","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5CC)CC","=",13.52609360636320,"13.52609360636320","","","","","","","","","","","","","Cc1c2cccnc2nc(n1)I","CCc1ccnc(c1I)CC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14215277"
"AZ14293694","n1(ncc(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)CC)CCCO5)C","=",13.48583857333333,"13.48583857333333","=",6.41489522086537,"6.41489522086537","=",0.7180136572156797,"0.7180136572156797","=",42.66309285362069,"42.66309285362069","","","","CCc1c2c(nc(n1)I)OCCC2","Cn1c(c(cn1)I)OC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14293694"
"AZ14184341","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5COC)C","=",13.47649288177490,"13.47649288177490","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","Cc1c(c(ccn1)COC)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14184341"
"AZ14277266","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)OCCC5)C)C","=",13.39401627,"13.39401627","=",9.810244971988993,"9.810244971988993","=",0.67074683473453645,"0.67074683473453645","=",31.44906074317479,"31.44906074317479","=",23.4113824649464,"23.4113824649464","Cc1c2c(nc(n1)I)CCCO2","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14277266"
"AZ14277864","n1(ncc(c1C)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C","=",13.32320404,"13.32320404","=",1.9737415219961425,"1.9737415219961425","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","c1c([nH]nc1I)C2(CCN(CC2)C[At])O","","no stereo atoms or bonds","AZ14277864"
"AZ14260315","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@H]3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",13.311725615,"13.311725615","=",11.920059835147024,"11.920059835147024","=",0.6742702501552418,"0.6742702501552418","=",32.43905407417347,"32.43905407417347",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2O)C[At]","","chiral","AZ14260315"
"AZ14293947","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n(c(nc5C)C)C","=",13.19322204725586,"13.19322204725586","=",2.8918188293188294,"2.8918188293188294","=",0.077924230865692775,"0.077924230865692775","=",155.6271629607851,"155.6271629607851",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(n(c(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14293947"
"AZ14271668","n1(ncc(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C","=",13.191884995,"13.191884995","=",2.2760942760942764,"2.2760942760942764","=",0.33053903278549575,"0.33053903278549575","=",57.26096975453035,"57.26096975453035",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cn1c(c(cn1)I)OC","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14271668"
"AZ14256252","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C)C","=",13.191822055,"13.191822055","=",1.9856264355041857,"1.9856264355041857","=",0.27607200895025795,"0.27607200895025795","=",54.73697844129595,"54.73697844129595",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OCCC2","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14256252"
"AZ14251458","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(ncnc5C)C","=",13.145755765,"13.145755765","","","","","","","","","","=",6.00481,"6.00481","Cc1c2ccccc2nc(n1)I","Cc1c(c(ncn1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14251458"
"AZ14283634","n1(nc(c(c1C)-c2n[nH]c(c2)N3C[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",13.13366826361003,"13.13366826361003","=",48.40383787752209,"48.40383787752209","=",8.0104517945563065,"8.0104517945563065","=",4.026226303657868,"4.026226303657868",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@@H]1CN(CCN1C[At])c2cc(n[nH]2)I","","chiral","AZ14283634"
"AZ14266577","n21ncc(c1CCC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6","=",13.070098875,"13.070098875","=",17.115600448933783,"17.115600448933783","","","","","","","=",2.8988,"2.8988","Cc1c2ccccc2nc(n1)I","c1c(c2n(n1)CCC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266577"
"AZ14267858","n1(ncc(c1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCO5)C)C","=",13.006038665,"13.006038665","=",9.960354206315804,"9.960354206315804","=",1.50821571801919215,"1.50821571801919215","=",14.12682754499703,"14.12682754499703","=",6.580664227857246,"6.580664227857246","Cc1c2c(nc(n1)I)OCCC2","Cc1cnn(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14267858"
