Uniprot,Organism,Compound_ID,Smiles,Measurement,Confidence_Score,Activity_Units,Assay_ID,PredefinedSplit
P24863,Homo sapiens,z,Cc1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,8.8,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL3966985,Cc1n[nH]c2ccc(C(=O)N3CC[C@H]3c3ccc(Cl)cc3)cc12,8.77,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3797571,CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,8.74,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3799307,CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2CS1(=O)=O,8.74,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3827944,CC(=O)Nc1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2n1,8.74,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3798726,CN1c2ccc(-c3cncc(C(F)(F)F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,8.72,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3775076,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)ccc21,8.7,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775317,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1,8.7,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3806173,CC(=O)Nc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,8.7,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3798853,CN1c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2CS1(=O)=O,8.68,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3827327,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)NC5CC5)cc34)cc2)cn1,8.68,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4069854,COc1sc(C(N)=O)c2c1-c1sncc1CC2,8.64,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3827470,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCCC5=O)nc34)cc2)cn1,8.62,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4090775,CC(C)(O)CNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,8.62,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3798663,O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(CCO)c3)cc1)CC2,8.6,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3800311,O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3)CC2,8.6,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4059523,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CC(F)(F)C2)cc1,8.6,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4072106,Cn1cnc2ccc(-c3ccncc3/C=C/C(=O)Nc3ccc(CN4CCOCC4)cc3)cc21,8.6,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3798382,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,8.59,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3903492,Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,8.59,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3797440,CN1c2ccc(-c3cnc(N)c(F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,8.57,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3804919,O=C(O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,8.55,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3775321,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)cc2)cn1,8.52,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3799116,CN1c2ccc(-c3cncc(F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,8.52,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4104489,NC(=O)c1[nH]cc(-c2ccncc2)c1C(F)(F)F,8.52,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL491228,NC(=O)c1ccc(-c2ccc(Oc3cncc4sc(-c5nn[nH]n5)cc34)cc2)cc1,8.52,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL3799212,CN1c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,8.51,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3939280,Nc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Br)cc3)cc12,8.51,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3799824,CNc1n[nH]c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12,8.49,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4069244,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc3c(c2)CN(CC(F)(F)F)CC3)cn1,8.49,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3797855,Nc1n[nH]c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12,8.48,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3798804,Cn1cc(-c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CC3)NC(=O)NC4=O)cc2)cn1,8.48,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3797558,Cn1cc(-c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,8.46,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3828523,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCCC5)nc34)cc2)cn1,8.46,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827799,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCC5)nc34)cc2)cn1,8.44,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827983,CNC(=O)c1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2n1,8.44,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3938208,Cc1ncc2sc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)nn12,8.42,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3774885,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCOCC5)cc34)cc2)cn1,8.4,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775024,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)ccc21,8.4,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775123,Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)ccc21,8.4,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775423,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)cc2)cn1,8.4,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775935,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCC5)cc34)cc2)cn1,8.4,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4225966,Cc1c(Br)c(Br)c2c3c1nc(N1CCNCC1)n3CCC2,8.4,7,IC50,108616,1
P24863,Homo sapiens,CHEMBL4076837,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,8.38,7,IC50,108616,1
P24863,Homo sapiens,CHEMBL3805857,NC(=O)c1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,8.36,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL4088931,Cc1c(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)ccc[n+]1[O-],8.36,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3828003,CNC(=O)c1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,8.35,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4060561,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc3c(c2)CCN(CC(F)(F)F)C3)cn1,8.35,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4101552,O=C(/C=C/c1cnccc1-c1cnn(Cc2ccccc2)c1)Nc1ccc(CN2CCOCC2)cc1,8.35,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3828503,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCOC5=O)cc34)cc2)cn1,8.34,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827482,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)O)nc34)cc2)cn1,8.33,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4060714,Cc1ccncc1Oc1sc(C(N)=O)c2c1-c1sncc1CC2,8.33,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3797495,CC1=NC2(CCN(c3c(Cl)cncc3-c3ccc4c(c3)CS(=O)(=O)N4C)CC2)C(=O)N1,8.32,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3827699,CC(=O)Nc1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,8.31,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3911320,Nc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,8.31,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3775773,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,8.3,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4072496,NC(=O)c1[nH]cc(-c2ccncc2)c1Cl,8.3,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL4080906,CN(C)[C@H]1C[C@@]23CC[C@@]4(O2)C(=CC[C@]2(C)[C@@H](c5ccc6ccncc6c5)CC[C@@H]42)C=C3[C@@H](O)[C@@H]1O,8.3,7,IC50,108616,1
P24863,Homo sapiens,CHEMBL117198,N#Cc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,8.29,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL4072372,Cc1cncc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)c1,8.29,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3806024,CNC(=O)c1cc2c(Oc3ccc(I)cc3)cncc2s1,8.28,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3827118,COC1CN(C(=O)c2ccc3cncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,8.28,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3828575,CNC(=O)c1ccc2cncc(-c3ccc4c(c3)CS(=O)(=O)N4)c2n1,8.28,7,IC50,99850,1
P24863,Homo sapiens,CHEMBL4081088,Cn1cc(-c2c(F)cncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)cn1,8.28,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3827774,CNC(=O)c1ccc2cncc(-c3ccc4c(cnn4C)c3)c2n1,8.27,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3895703,CNc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,8.27,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3805667,Fc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,8.26,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3800210,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)NC(=O)NC4=O)cc2)cn1,8.25,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3827333,Cn1cc(-c2ccc(-c3cncc4ccc(S(N)(=O)=O)cc34)cc2)cn1,8.25,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827678,Cn1cc(-c2ccc(-c3cncc4ccc(-c5nccn5C)cc34)cc2)cn1,8.25,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3797472,Cn1cc(-c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,8.24,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL117453,Cc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,8.22,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3408213,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,8.22,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3774402,COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)C1,8.22,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775384,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCCC5)cc34)cc2)cn1,8.22,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.22,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL118518,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,8.21,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828689,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,8.21,7,IC50,99850,1
P24863,Homo sapiens,CHEMBL4098004,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CCC(F)(F)C3)cc2)cn1,8.21,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4070459,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3C4CCC3COC4)cc2)cn1,8.2,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4060759,O=C(/C=C/c1cncc(F)c1-c1cnn(C2CC2)c1)Nc1ccc(CN2CCOCC2)cc1,8.19,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4063489,O=C(/C=C/c1cnccc1-c1cnn(C(F)F)c1)Nc1ccc(CN2CCOCC2)cc1,8.19,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4063709,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)cn1,8.19,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4084431,O=C(NCC1CCN(c2nsc(Cc3ccc(F)cc3)n2)CC1)Nc1ccc(Cl)c(Cl)c1,8.19,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL4092865,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CCOCC2)cc1,8.19,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3827790,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCCS5(=O)=O)cc34)cc2)cn1,8.17,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4079977,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CC3CC(C2)O3)cc1,8.17,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4091382,CC1CN(Cc2ccc(NC(=O)/C=C/c3cnccc3-c3cnn(C)c3)cc2)CCO1,8.17,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3828209,CNC(=O)c1ccc2cncc(-c3ccc4cnn(C)c4c3)c2n1,8.16,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3774959,COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc5c(cnn5C)c4)c3c2)C1,8.15,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775134,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,8.15,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3775562,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCNCC5)cc34)cc2)cn1,8.15,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4082444,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc2c(c1)CCN(CC(F)(F)F)C2,8.15,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3799742,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,8.12,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3799826,Cn1cc(-c2ccc(-c3cncc(C(F)(F)F)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,8.11,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3775680,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,8.1,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3806134,Cc1ncc(Oc2ccc(Cl)cc2)c2cc(C(N)=O)sc12,8.1,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL4100387,Cc1c(-c2ccncc2)c[nH]c1C(N)=O,8.1,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL118074,CNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,8.09,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL4087219,COc1ncc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)s1,8.09,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3798632,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)NCNC4=O)cc2)cn1,8.08,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4079336,NC(=O)c1ccc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CCOCC3)cc2)s1,8.08,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL524468,c1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,8.08,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL3938357,Cc1n[nH]c2ccc(C(=O)N3CCOCC3c3ccc(Cl)cc3)cc12,8.07,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3948055,Cc1ncc2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cn12,8.05,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4097246,O=C(Nc1cccc(C(F)(F)F)c1)Nc1nnc(SCc2nc3ccccc3[nH]c2=O)s1,8.05,7,IC50,104247,1
P24863,Homo sapiens,CHEMBL3827664,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,8.04,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4062262,CNC(=O)c1sc(SC)c2c1CCc1cnsc1-2,8.03,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3798568,Cn1cc(-c2ccc(-c3cnc(N)c(C(F)(F)F)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,8.02,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL4059564,CSc1sc(C(=O)O)c2c1-c1sncc1CC2,8.02,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4063908,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CC3CC2CO3)cc1,8.02,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3775576,CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,8,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL4070689,Cc1cnccc1-c1c[nH]c(C(N)=O)c1C,8,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3805684,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(Cl)c2s1,7.96,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828370,COC1CN(C(=O)c2ccc3cncc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,7.96,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3916750,Cc1n[nH]c2cnc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,7.96,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4061783,NC(=O)c1sc(Oc2ccccn2)c2c1CCc1cnsc1-2,7.96,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4087859,Cn1cc(-c2ccncc2/C=C/C(=O)Nc2ccc(CN3CC(F)(F)C3)cc2)cn1,7.96,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL3806182,NC(=O)c1cc2c(Oc3ccc(OC(F)(F)F)cc3)cncc2s1,7.92,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3827023,COC1(C)CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,7.92,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827758,COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,7.92,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL3827904,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,7.92,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4065027,CSc1sc(C(=O)Nc2ccon2)c2c1-c1sncc1CC2,7.92,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3828120,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1,7.89,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4077370,CCc1c(-c2ccncc2)c[nH]c1C(N)=O,7.89,7,IC50,105654,1
P24863,Homo sapiens,CHEMBL3775535,CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,7.82,7,IC50,98574,-1
P24863,Homo sapiens,CHEMBL3967915,Cc1n[nH]c2ccc(C(=O)N3CCN(C)CC3c3ccc(Cl)cc3)cc12,7.82,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL119091,CCNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7.8,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3775775,CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(CC(C)(C)O)c4)cc3)c2c1,7.8,7,IC50,98574,-1
