canonical,activity
Cc1cccc(-n2c(SCC(=O)NC3CCCC3)nnc2-c2ccoc2C)c1,0
O=C(Cn1c(O)c2c(c1O)CC=CC2)NC1=NCCS1,0
CC(CC(=O)Nc1cc(C)ccn1)=NNC(=O)COc1cccc(C)c1,0
Cc1ccc(C)c2nc(SCC(=O)N3CCCc4ccccc43)c(C#N)cc12,0
CC=CCn1c(N(C)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
CN1C(=O)C(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)C(=N)N(CC2CC2)C1=O,0
CC(C)(C)c1ccc(C(=O)N2CCCC(c3nc(O)c4nnn(Cc5cccc(F)c5)c4n3)C2)cc1,0
CCc1ccc(C(=O)Nc2nc(C)cs2)s1,0
CC(C)Cc1nc2oc3c(N4CCN(CCO)CC4)ncnc3c2c2c1CCCC2,0
CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCN1C2c1ccc(-c2ccc(C(C)=O)cc2)c(OC)c1,0
C=CCNC(=S)NC(=O)c1oc2ccccc2c1C,0
Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0
CC1CCCN(c2nc(-c3ccccc3O)nc3ccccc23)C1,0
CC(C=NNC(=O)c1ccncc1)=Cc1ccc(C(C)C)cc1,0
NC(=O)CCN1CCN(Cc2nc(C(c3ccccc3)c3ccccc3)no2)CC1,0
Oc1c[n+](-c2ccc(-[n+]3cc(O)on3)cc2)no1,0
Cc1cc([N+](=O)[O-])ccc1Nc1nc2ccccc2n2cnnc12,0
COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1,0
CCOc1ccccc1Cc1c(O)[nH]c2ccc(Br)cc12,0
CCOC(=O)c1[nH]cnc1C(=O)Nc1ccncc1,0
CC(C)CN1C(=O)c2ccc(C(=O)Nc3ccc(OCC(=O)O)cc3)cc2C1=O,0
CCCCCn1c(=NC(C)=O)c(C#N)cc2c(=O)n3ccccc3nc21,0
CCOCCCNC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)Nc2cccc(OC)c2)c1,0
Cn1c(C(=O)O)ccc1S(=O)(=O)N1CCCCCC1,0
Oc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1,0
CC(C)(C)NC(=O)NC(=O)COC(=O)Cc1coc2ccc3ccccc3c12,0
Cc1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1,0
O=C(Nc1nc2c(ccc3onc(-c4ccccc4[N+](=O)[O-])c32)s1)C1CCCCC1,0
COc1cc(C(=O)OCC(=O)NCCC2=CCCCC2)cc(OC)c1OC,0
COc1ccc(NC(=O)Cn2cnc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3c2=O)cc1OC,0
CC(C)c1ccc(S(=O)(=O)Nc2cc3c(cc2NCc2ccccc2)n(C)c(=O)n3C)cc1,0
O=[n+]1c2c(n(O)c3cc(Cl)ccc31)CCCC2,0
O=C1c2ccccc2C(=O)C1(c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
Cc1cccc(OCCCCCN2CCOCC2)c1C,0
COc1cccc(N2CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)c1,0
O=C(COC(=O)CCS(=O)(=O)c1ccccc1)Nc1ccccc1,0
CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,0
Cc1cc(=O)oc2c(C)c(OCC(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)ccc12,0
CC(C)N1CCC2(CC1)C(C#N)C(=S)N=C(N)C2C#N,0
CCOCCCNC(=O)c1ccc(C=S(O)(O)=Cc2ccc(C)cc2)o1,0
Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)o1,0
Fc1ccc(-n2c(S)nnc2Cc2cccs2)cc1Cl,0
CCCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
Cc1ccc(NC(=O)N2CCc3ccccc3C2)cc1C,0
Cc1c(-c2ccccc2)sc(Br)c1C(=O)N1CCOCC1,0
Cc1cccc(NC(=O)c2oc3c(c2C)C(=O)CC(C)(C)C3)n1,0
C=CCNc1nc(C(=O)OCC(=O)c2ccc(Cl)cc2)cs1,0
CCN(CC)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
COC(=O)C1C(=N)OC2=CCCC(=O)C2C1c1ccc2c(c1)OCO2,0
Cc1ccc(-c2csc(NC(=O)CSc3ncn(-c4ccccc4)n3)n2)cc1,0
COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C)nc2c1,0
COc1ccc(CNC(=O)CN(C(=O)c2csnn2)c2cccc3ccccc23)cc1,0
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N(CC)Cc3ccccc3)c21,0
Cc1ccc(-n2c(SCC(=O)NN=Cc3ccc(C)s3)nnc2-c2ccccc2)cc1,0
O=C(Nc1c(F)cccc1F)c1ccc(-n2cncn2)nc1,0
O=C(CCCc1c[nH]c2ccccc12)N1CCCCCC1,0
CC(=NC(=O)c1cccc(F)c1)C1C(=O)CC2C1C2(C)C,0
CCS(=O)(=O)Nc1ccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)cc1,0
COc1ccc(Cl)cc1NC(=O)c1nc(S(C)(=O)=O)ncc1N(Cc1ccc(C)cc1)Cc1ccco1,0
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCc2ccccc2)c2cccnc2)CC1,0
NCCc1c[nH]c2ccc(C(N)=O)cc12,0
COCCNc1nc(-c2cc(-c3ccc(Cl)cc3)on2)cc(C(C)C)n1,0
CC(CC(=O)c1ccccc1)=Nc1ccc(Br)c(Cl)c1,0
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCCc2ccc(F)cc2)c1,0
N=C(CS(=O)(=O)c1ccccc1)NOC(=O)c1ccc(F)cc1,0
CCOC(=O)C1=C(C)Nc2ccccc2N=C1NC(=O)C=Cc1ccc(OC)cc1OC,0
CC1CCc2c(nc3ncnn3c2O)C1,0
CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1,0
Cc1[nH]nc(O)c1N=Nc1ccccc1C#N,0
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4nc(O)[nH]c4c3)C2=O)cc1,0
O=C(NN=Cc1cccs1)c1cccs1,0
O=C(CCCl)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0
CC(=O)c1cccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)c1,0
Cc1c(C(=O)NCc2ccccc2)cnn1-c1ccccc1,0
COc1cc(C(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cc(OC)c1OC,0
O=C(CCN1CCN(CC(=O)Nc2ccccc2F)CC1)Nc1ccccc1F,0
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cncc(Br)c1,0
COc1cc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)c(Cl)cc1O,0
CC1(C)OC(=O)C(C=NC(CO)C(=O)O)C(=O)O1,0
Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,0
CCOC(=O)c1sc(NC(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)nc1C,0
Cc1ccc(-c2nc3c(c(SCc4ccc(Br)cc4)n2)Cc2c(CO)cnc(C)c2O3)cc1,0
CCOC(=O)C1(CCCc2ccccc2)CCN(Cc2cc[nH]n2)CC1,0
COc1ccc(CN2CCN(C(=O)c3cccnc3)CC2)cc1Br,0
CCOC(=O)c1c(NC(=O)c2cc(-c3cccc(Cl)c3)on2)sc(C)c1C,0
CCOC(=O)Cn1cc(C=NNC(=O)CC#N)c2ccccc21,0
Cc1ccc(C=Nc2ccccc2C#N)s1,0
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(S(=O)(=O)N=C2CCCCCN2)cc1,0
CC1CCC2C(C)C(OC(=O)CCC(=O)NC(C)(C)CO)OC3OC4(C)CCC1C32OO4,0
CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)Nc2cc(C)n[nH]2)c1C,0
CCSc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(=O)NC)cc1,0
O=C(O)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,0
Cc1cc(C(F)(F)F)nn1-c1nc(-c2ccco2)cc(C(F)(F)F)n1,0
O=C(c1ccco1)N1CCN(Cc2nc(Cc3ccccc3)no2)CC1,0
COc1ccc(CN(C)C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1F,0
Cc1ccc(C(=O)COC(=O)CNC(=O)CN2C(=O)c3ccccc3C2=O)cc1,0
COC(=O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc21,0
Cn1c(SCCC(=O)O)nnc1-c1ccncc1,0
CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCCc3ccc(Cl)cc3)c(=O)c3ccccc32)cc1,0
Cc1cc(C(F)(F)F)n(-c2nc(-c3ccccc3)c(CC(=O)NN)s2)n1,0
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NCc1ccc(C)n1C,0
CCOc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1,0
O=C1CCC(C(=O)N2CCCCCCC2)CN1Cc1cccc(C(F)(F)F)c1,0
Cc1ccc(C(C)C)c(OCc2nnc(S)o2)c1,0
C=C(C)C1C=CC(C)C(=NNC(=O)c2cccc([N+](=O)[O-])c2)C1,0
Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3n3c(C(C)C)nnc23)cc1,0
Cc1ccc(-c2cc(O)c3ccc(F)cc3n2)cc1,0
Cc1csc2c(=O)sc(NC(=O)c3ccc(F)cc3)nc12,0
CCCCN(CCCC)Cc1ccc(C(=O)NNC(=O)Nc2ccccc2)o1,0
CC(C)Cc1ccc(C=CC(=O)N2CCCCC2)cc1,0
COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1OC(=O)C=Cc1ccccc1,0
Cc1cc(=O)oc2c(C(=O)C=Cc3ccccc3)c(O)ccc12,0
COc1ccccc1-c1nc(-c2ccc(C)nc2OC)no1,0
Cc1ccc(Cl)c(OCC(=O)Nc2ccccc2N2CCCCC2)c1,0
Cc1ccc2cc(C#N)c(NCCNC(=S)NCCCN3CCOCC3)nc2c1,0
Cc1cccnc1CCNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,0
O=C(NCCc1ccccc1)C(=O)NCc1ccncc1,0
O=C(OCc1cccs1)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,0
Brc1cccc(OCCCCN2CCCCC2)c1,0
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1C,0
CCOC(=O)c1c(-c2ccc(OC)cc2)nc2nonc2c1N,0
NC(=O)c1nc(-c2cccs2)nc2c1nc(O)n2-c1ccc(F)cc1,0
Cc1ccccc1NS(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(Cl)cc1Cl,0
CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)C(C)(C)O2,0
CCc1cccc(NC(=O)Cn2c(-c3ccc(F)cc3)cc(C(C)=O)c2C)c1,0
CC#CCC(CC#CC)c1nc2ccccc2c(=O)n1N,0
CS(=O)(=O)N(Cc1ccc(C(=O)NCCSc2ccccn2)cc1)c1ccccc1,0
COc1ccc(-c2nnc3oc(O)cc(C)c2-3)cc1,0
O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CCCCC1,0
CC(=NNC(=O)c1cccc(NN=C(C)c2ccccc2)c1)c1ccccc1,0
CN(C)S(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2-n2cccc2)cc1,0
CCc1ccc(S(=O)(=O)c2cn(CC)c3cc(N4CCOCC4)c(F)cc3c2=O)cc1,0
O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)NCCc1ccccc1,0
CCn1cc2nc(SCC(=O)Nc3ccccc3C(F)(F)F)n(Cc3ccc(C)cc3)c(=O)c2n1,0
Cc1onc(NC(=O)c2ccc(Cl)cc2Cl)c1Br,0
OCCN1CCN(C(=S)Nc2ccccc2)CC1,0
Cc1oc2ccc(OCc3ccccc3Cl)cc2c1C(=O)O,0
O=C(COc1ccccc1)NNC(=O)c1cccs1,0
OC(=C(C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1ccc2c(c1)OCCO2,0
Cc1ccccc1CNC(=O)c1ccccc1SCC(=O)NCc1ccco1,0
O=C(NN=Cc1ccco1)c1cc(-c2cccc3ccccc23)n[nH]1,0
COCCNC(=O)N1C2C=C(c3ccc(OC(F)(F)F)cc3)C(C(=O)OC)C1CC2,0
CC(=O)NCCN1C(=O)SC(=Cc2cccs2)C1=O,0
O=C(COc1ccc(Br)cc1Cl)NC(=O)Nc1ccc2c(c1)OCCO2,0
CC(CCc1ccccc1)NC(=O)c1ccccc1F,0
CCCCN(C(=O)COc1ccc(C)cc1OC)C1C(=N)N(CCC)C(=O)NC1=O,0
CCN1C(=O)OC2(CCCCC2)C1(C)O,0
Cc1cc2c(cc(C(=O)NCCCN3CCOCC3)n2Cc2ccc(Cl)cc2)o1,0
COc1cc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)c(OC)cc1Cl,0
O=C(O)CNC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,0
CC(C)(C)n1cc(C(O)O)cc1O,0
NC(=O)CSc1nccn1Cc1ccccc1,0
O=C(Cn1c(=O)sc2ccccc21)N1CCOCC1,0
CN(C)NC(=O)C(NC(=O)c1ccccc1)C12CC3CC(CC(C3)C1)C2,0
COc1ccc(C(=O)Nc2ccc(N(C)Cc3ccccc3)c(C(=O)O)c2)cc1,0
Cc1ccc(C(=O)NCC(=O)OCC(=O)NC2CCCC(C)C2C)s1,0
O=C(O)C(=Cc1ccc(Cl)cc1)c1ccc(F)cc1,0
Fc1ccc(CSc2nnc(-c3ccco3)o2)cc1,0
CCN(C(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)c1ccccc1,0
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
C[N+]12CCC(CC1)C(C(O)(c1cccc(Cl)c1)c1cccc(Cl)c1)C2,0
Cc1ccc(OCC(=O)Nc2ccc3nc(SCC(=O)Nc4ccc(C)cc4C)sc3c2)cc1,0
N#CC(=Cc1ccc(Cl)cc1)c1nc(-c2ccc(Br)cc2)cs1,0
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCC(C)CC1,0
COc1ccc(C(CNC(=O)C2CC2)N(C)C)cc1,0
Cc1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1C,0
Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,0
O=C(Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,0
Cn1c(=O)c2c(ncn2CC(=O)NN=Cc2cn[nH]c2-c2ccc(F)cc2)n(C)c1=O,0
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)c(OC)c1,0
COc1ccc(NC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1,0
COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,0
CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)NC1=O,0
COc1cc(OC)c(OC)cc1CNCCc1ccc2c(c1)OCO2,0
Cc1cc(C)cc(N(CC(=O)NC2CC3CCC2C3)S(C)(=O)=O)c1,0
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0
CCc1ccc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)cc1,0
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,0
CCOC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,0
Cc1cc(C)cc(NC(=O)C2CCC(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)c1,0
O=C(NCCOc1ccc2ccccc2c1)c1cncc(Br)c1,0
CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCCO2)s1,0
CC1=C(C(=O)OCC2CCCO2)C(c2ccsc2)C2C(=O)CC(C)(C)CC2=N1,0
Cc1ccccc1C(=O)Oc1cccc2c(O)cccc12,0
c1ccc(-c2ccccc2OCCCN2CCOCC2)cc1,0
O=Cc1c(O)nc2ccccc2c1NCCN1CCOCC1,0
CC1=C(C(=O)Nc2ccccc2)C(c2cccnc2)N2NC(c3cccnc3)=NC2=N1,0
COc1ccc(OC)c(CNC(=O)CCC(=O)N2Cc3cccc(OC)c3Oc3ncccc32)c1,0
COc1ccc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1,0
COc1ccc(CCNC(=O)Cn2nc(C)n3c(cc4occc43)c2=O)cc1OC,0
Clc1cc2cccnc2c2ncccc12,0
COc1ccccc1CN(C(=O)Cc1cccs1)C(C(=O)NC1CCCC1)c1ccncc1,0
COc1ccc(-c2cc(C(O)N3CCN(C(=O)c4ccco4)CC3)on2)cc1OC,0
O=C(NCCCNC(=O)c1ccccc1F)c1ccco1,0
CC(C)Cc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)s1,0
COc1cccc(NC(=S)N(CCc2c(C)[nH]c3ccc(C)cc23)Cc2cccs2)c1,0
O=C(NCCOc1ccccc1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0
Cc1ccc2c(c1)c1ncn(CCC3=CCCCC3)c(=O)c1n2C,0
CC(=O)c1cc(C(=O)Nc2ccc3ccccc3c2)c(C)o1,0
Cn1cc2ccc([N+](=O)[O-])cc2n1,0
COc1ccc2nc(C)cc(SCC(=O)NN=Cc3c(OC)ccc4ccccc34)c2c1,0
Cc1n[nH]c(N=CC2C(=O)N(C)C(=O)N(C)C2=O)c1-c1ccccc1,0
COC(=O)CCC(=O)Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1N1CCOCC1,0
CCOC(=O)N1CCN(C2C(=O)C(=O)C2=NCCCN2CCCCCC2)CC1,0
CC(=O)Nc1ccc(C(=O)OCC(=O)N(C)C2CCCCC2)cc1,0
CC(C)(C)C(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,0
CCOC(=O)NN=C(C)c1ccc(C)c([N+](=O)[O-])c1,0
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,0
CC(C(=O)Nc1ccc(F)cc1Cl)N(C)CCOc1ccccc1,0
CCOc1ccc2nc(SCC(=O)NC3C=S(O)(O)=CC3)sc2c1,0
Cc1nn(C(C)C(=O)Nc2ccc3c(c2)OCO3)c(C)c1[N+](=O)[O-],0
COc1ccc(NC(=O)CCN2CCC(C)CC2)cc1,0
O=C(OCC(=O)c1ccc[nH]1)c1ccccc1,0
Cc1c(C(=O)Nc2ccccc2Cl)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,0
CCN(C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)CC1)c1cccc(C)c1,0
Cn1nnnc1SCC(=O)Nc1ccc(Cl)cn1,0
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,0
O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCc1ccccc1,0
CC(=NNC(=O)CNC(=O)c1cccnc1)c1ccco1,0
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1Cl,0
Cc1cc(OCC(=O)N2CCC(O)CC2)c2c(C)cc(=O)oc2c1,0
CC1CCc2nc(NC(=O)CN3CCN(c4ccccc4)CC3)sc2C1,0
O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1[N+](=O)[O-],0
Cc1ccc(C(=O)CC2C(=O)N(c3ccccc3)C(=S)N2c2ccccc2)cc1,0
OCCC1CN(Cc2cccn2-c2nccs2)CCN1CCc1ccccc1,0
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccccc2F)CC1,0
O=C1C(C23CC4CC(CC(C4)C2)C3)C(=O)N(c2ccccc2)N1c1ccccc1,0
COc1ccc(NCc2cc(=O)oc3cc(NC(C)=O)ccc23)cc1,0
Cc1noc(C)c1C(=O)OCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,0
O=C(CSc1ncc(-c2ccccc2)nn1)NCc1ccco1,0
Cc1ccc(C(=O)CC=Nc2ccc(C)c(C)c2)cc1,0
CC1(C)Cc2c(sc3ncnc(N)c23)CO1,0
C=CCc1c(C)nc(C)nc1NN=Cc1ccccc1O,0
CCn1nc(NC(=O)Cc2ccc(OC)cc2)c2cc3cccc(C)c3nc21,0
CCOC(=O)c1sc(N)c(C(=O)Nc2ccccc2OC)c1C,0
COc1ccccc1NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,0
O=[N+]([O-])c1cc(-c2ncccn2)cs1,0
Cc1cccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)c1,0
C=CCN(CC=C)C(=O)Cn1c(O)nc(Cc2c[nH]c3ccccc23)c1O,0
COCCCNc1nc(NCc2ccccc2OC)c2cnn(C)c2n1,0
CC(=O)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,0
Cc1ccc(S(=O)(=O)NCCC(=O)Oc2ccc3ccc(=O)oc3c2)cc1,0
CC(Oc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)C(=O)NCCN1CCOCC1,0
Cc1ccc(-n2cc(C(=O)NNCc3c(F)cccc3Cl)cc2O)cc1,0
COc1ccc(-c2noc(-c3ccoc3C)n2)cc1OC,0
COc1ccccc1NC(=O)Cc1noc(CSc2nnc(C)n2C)n1,0
COC(=O)c1ccc(C)c(NC(O)c2cc(O)n(C3CCCC(C)C3C)c2)c1,0
CCC(=O)Nc1ccc(Cl)c(NC(=O)c2cccnc2)c1,0
Cc1cc(C)cc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)c1,0
N#CCC(Cc1ccccc1)N1CCC(O)CCC1=O,0
O=C(NC(=S)NC1CCSC1=O)c1ccccc1,0
CCOC(=O)N1CCC(NC(=O)CSCc2nc(-c3sccc3C)oc2C)CC1,0
O=C(O)c1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(Cl)cc1Cl,0
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3ccc(F)cc3)cn12,0
Oc1c2ccccc2c(O)n1-c1ccc(Cl)cc1,0
COc1ccc(C(CCO)NC(=O)c2cccs2)cc1OC,0
COc1ccc(-c2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3C)cc2)nn1,0
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,0
O=C(c1ccc(N2CCCC2=O)cc1)N1CCN(c2ccccc2O)CC1,0
CCOc1ccc(C(=O)NCC(=O)OCc2c(F)cccc2Cl)cc1,0
CCN(C(=O)COC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2)C1C=S(O)(O)=CC1,0
O=C(CCCC(=O)OCC(F)(F)C(F)F)Nc1ccc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc1,0
CN(C)Cc1cccc(Sc2ccccc2Cl)c1,0
CCCCC(Nc1ncnc2ccccc12)C(=O)O,0
CCOC(=O)C(NC(C)=O)C(=O)Nc1ccc(C(C)C)cc1,0
Cc1cccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1,0
COc1ccc(-c2cc(C(=O)O)c(C)o2)cc1OC,0
Cn1c(=O)cc(-c2ccccc2)c2ccccc21,0
O=C(O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,0
Cc1cccc(Nc2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)c1C,0
O=C(CNC(=O)c1cccs1)OCc1ccc(Br)cc1,0
Cc1noc(C)c1COC(=O)C(NC(=O)c1ccccc1Cl)C(C)C,0
CCCS(=O)(=O)C(C1=NCCO1)S(=O)(=O)CCC,0
O=C(NCCc1ccccc1)c1c(F)cccc1F,0
COc1cccc(C(=O)NNC(=O)c2cccc(F)c2)c1,0
COc1ccc2c(c1)[nH]c1c(N3CCSCC3)ncnc12,0
COc1ccc(Cn2nnnc2CN2CCN(c3ccc(OC)cc3)CC2)cc1,0
Cc1ccc(C(=O)NCc2ccco2)cc1Br,0
CC(C)Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1,0
COC(=O)c1ccc(COc2ccc(F)cc2)o1,0
