canonical,molwt
O=C(N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1Cl,357.178348416052
O=C(COc1cccc(C(F)(F)F)c1)Nc1ccc2[nH]ncc2c1,376.7112573369472
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,390.11315194598524
CSc1sc2ccccc2[n+]1CCCS(=O)(=O)O,374.95241690578274
O=S(=O)(c1ccc(Br)cc1)N1CCC2(CC1)OCCO2,406.63833714109916
O=C(COC(=O)Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2,378.4790455529937
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc(OC)cc4)CC3)cc21,394.62079002453925
Cc1oc(-c2ccccc2)nc1C(=O)N1CCN(c2ccc(F)cc2)CC1,378.60470214624564
CC(C)(C)SCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,376.26929684825234
Cc1ccc(NC(=O)CSCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,384.2830150830799
CCOC(=O)C(C)c1c(C)nc(S)nc1O,352.069530558375
COCCN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C(C)C,377.20993219801665
N#Cc1nc(COc2ccc(F)cc2)oc1N1CCCC1,372.1862545015393
COc1ccc(N(C)C(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)c(OC)c1,401.1297808598623
CCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,351.9944015229435
CSCCC(C(=O)NCc1cccs1)N1C(=O)c2ccccc2C1=O,380.7656800923833
CC(C)Cn1c(-c2cc([N+](=O)[O-])ccc2Cl)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,386.25200225870265
Cc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)Nc2nccs2)cc1,378.2035476499035
COc1ccc(C=C2CCCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,381.5063473282315
Cc1cc2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)n2c2ccccc12,367.9425570683573
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(OC)ccc1F)NC2,386.88021490725873
Cc1cccc(NC(=S)N2CCCN(c3ncccc3[N+](=O)[O-])CC2)c1,375.9914713148298
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,386.1954931225529
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1cccnc1,373.4251998465349
COCc1cc(O)nc(N=C(N)Nc2ccc(Oc3ccccc3)cc2)n1,322.9915936243698
CCN(CC)C(=O)CN1C(=O)C2(OCC(C)(C)CO2)c2ccccc21,378.30326272735243
O=C1NC(=S)SC1=Cc1ccc2ccccc2c1,338.3651246142278
COc1ccc(CNC(=O)C2CCCN2)cc1OC,377.2008343448644
C=CCNc1nc(S(O)=Cc2ccc(C)cc2)nc2c1CCCC2,365.7145294766131
COc1cc(OC)c(C(=O)NCc2nc(-c3ccccc3)no2)cc1OC,351.4535520468968
CCOC(=O)CSC1=NC(=Cc2ccc(-n3cncn3)cc2)C(=O)N1C(C)=O,363.22310634462326
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c1,354.94999067411334
C=CCOC(=O)C1C=C(C2CCCCC2)CC(OCc2ccc(CO)cc2)O1,371.24077069607756
COc1cc(C=NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)ccc1O,392.46464113241547
CCC(c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1Cc1ccccc1)N(C)C,383.63169249259676
COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,380.62053291803795
CN1CCN(CCCNC(=O)c2ccc(Cn3c(=S)[nH]c4ccc(Br)cc4c3=O)cc2)CC1,393.50942729185243
S=C(Nc1ccc(Cl)cc1Cl)N1CCOCC1,382.0060740964142
O=C(c1ccccc1)c1cn(CC(=O)N2CCCC2)c2ccccc12,377.3499650457125
COc1ccc(N2CCN(c3ccc(-c4nc(-c5cccc(C)c5)no4)cc3[N+](=O)[O-])CC2)cc1,373.63981862544614
Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,366.7668782193368
COc1ccc(NC(=O)c2ccc(NC(=O)CSc3nccc(O)n3)cc2)cc1,342.1312036226419
Cc1ccccc1-n1nnnc1SC(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,374.97864769604195
Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,349.01810580892493
CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,382.0487952457394
Cc1nn(-c2ccccc2)c2c1C(=O)N(c1ccccc1)C(=O)C(C)(C)C2,371.78906470170506
Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,385.5833071935688
FC(F)(F)COc1cc(-c2nnc(SCc3ccccc3)n2Cc2ccco2)cc(OCC(F)(F)F)n1,380.78045252706056
Cc1c(C(O)OC2CCCCC2)[nH]c2cc(-c3ccc(C(C)(C)C)cc3)cc(O)c12,377.7079318947922
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccc(Cl)cc4)on3)n2)cc1,337.5855722598858
COc1ccc(C)cc1-n1c(SCC(=O)NCc2ccco2)nc2c3ccccc3nc-2c1O,357.2061256241054
COc1ccc(-c2cc(C(=O)N=C3C(=O)N(c4ccccc4)N(C)C3C)no2)cc1,364.6906968495211
CCOC(=O)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1,384.4778065562838
COc1ccc(CCNc2nc3c(-c4cccc(C(F)(F)F)c4)nnn3c3ccccc23)cc1OC,375.0993214510336
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)Nc4cc(Cl)ccc4C)CC3)ccc21,403.9569344392598
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCc2nc(O)c3c(C)c(C)sc3n2)c1,381.320838935302
O=C(Nc1ccncc1)c1ccccc1-c1ccccc1,305.1206567808154
CCOC(=O)C1C(N)=Nc2ccccc2N=C1CC,366.98267410517525
NC(=NO)c1cccc(CS(=O)(=O)c2ccccn2)c1,367.85154137707264
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,393.33221295783534
CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc32)cc1,381.9723238853613
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,374.4117309326895
CCOc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2,366.84581012765807
COc1ccc(CN2CC(=O)N(c3cccc(Cl)c3)C2=S)cc1OC,390.5649826391965
CC1CCCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)C1,393.7897308097219
COC(=O)N1c2ccccc2C=Cc2ccccc21,326.1830249238378
CCOc1ccccc1NC(=O)CSc1nnnn1Cc1ccccc1,352.99295750813076
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,372.020224719972
Cn1c(=O)cc(SCC(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc21,381.73679502244244
CS(=O)(=O)c1ccc2nc(NC(=O)CC3CCCC3)sc2c1,383.16356181263944
Cc1ccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(Cl)cc3)n2)cc1,392.9948320452995
COCCNS(=O)(=O)c1cc(OC)c(C)cc1C,383.6922400373595
O=C(c1ccccc1)c1nnc(-c2ccncc2)o1,305.8590086776372
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2F)C1,384.636258068857
Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)NCC3CCCO3)c2)c(O)c1,387.98097738902504
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,364.88091367015966
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2ccc(N(C)C)cc2)c1C,372.3006265325585
Oc1cc(C(O)NC2CC2)cn1-c1cccc(Cl)c1Cl,390.85137692792705
Cc1ncc(CN2CCCC(C(=O)Nc3ccc(-n4ccnc4C)cc3)C2)cn1,373.1886670983493
CC(=NNC(=O)c1cccc2ccccc12)c1cccs1,317.52837682646833
CCOC(=O)c1c(C)sc2c1N(C(=O)CN(CC)CC)c1cc(Cl)ccc1S2,387.4255921574015
Cc1sc2nc(SCC(=O)N(C)C)nc(O)c2c1C,359.9971541978041
COc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,339.1719808184222
Cc1nc2nc(COc3ccccc3)nn2c(O)c1Cc1ccccc1,334.179970385407
CCCCC(=O)NN=CC1C(=O)NC(=O)N(c2ccccc2)C1=O,371.4096915339382
Cn1cccc1C(=O)OCc1cc(-c2ccco2)on1,333.92170660831454
COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,326.74076436931585
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,402.322375975992
CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,365.6472462961937
COc1ccccc1NC(=O)COc1ccc(C=NNC(=O)CSCc2ccc(Cl)cc2)cc1,359.7211063302341
CCOC(=O)N1CCN(C(=O)CSc2nc(CC)nc3c2c(=O)n(C)c(=O)n3C)CC1,386.1957080774847
COc1ccc(C=CC(=O)N(C(C)C)C(C)C)cc1Br,363.86104684722227
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,383.688291955553
O=C(COC(=O)Cc1ccsc1)Nc1ccccc1Cl,360.77502007063305
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,378.99123113189313
O=C(O)CSc1c2c(nc3cc(C(=O)Nc4ccc(F)c(Cl)c4)ccc13)CCCC2,392.0119803472866
O=[N+]([O-])c1cc(S(=O)(=O)NCCN2CCOCC2)ccc1Cl,394.00196679034616
Oc1cc(N2CCN(c3ccc(F)cc3)CC2)c(O)n1Cc1ccccc1,382.9607095294917
Cc1occc(=O)c1OC(=O)Nc1ccccc1,324.8946628120658
Cc1ccc(-c2csc3ncnc(NS(=O)(=O)c4ccc(Cl)cc4)c23)cc1,365.2279292514887
CCCC1SC(=NN=Cc2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,373.64761245679114
COc1ccccc1N1CCN(Cc2nnc(-c3ccccc3C)o2)CC1,378.2627277154191
O=C(Nc1nc2c(s1)CCCC2)C1CCCN1C(=O)c1cccs1,378.21796906775063
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,377.72906665243863
CC(C)(CNC(=O)C1CCCN1C(=O)c1cccs1)N1CCOCC1,372.6249329257031
Oc1nc2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,381.10853892554906
CC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)c1,394.18577612461235
COc1cc(CCC(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc(OC)c1OC,376.03081664268564
Cc1ccc(-c2c[n+](Cc3ccc(Cl)cc3)c3n2CCC3)cc1,375.87193350518277
CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3ccccc3Cl)CC2)C1=O,391.892040068831
COc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1,374.6765153905068
CCOc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)cc1,382.14521510981837
N=C(CS(=O)(=O)c1ccccc1)NOC(=O)c1ccc(F)cc1,375.80839888723153
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)c(Cl)c3)nc2-c2ccc(OC)c(OC)c2)cc1OC,366.6175237023828
CC(=O)Nc1cc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)ccc1C,343.86291256808147
COc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)ccc1F,402.034736549385
COc1cc2c(cc1OC)C(COc1ccc(F)cc1)N(C(=O)c1ccco1)CC2,389.7086090510235
COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CSc1nnc(N)s1,393.8286330788751
COc1ccc(C2=NCCc3cc(OC)c(OC)cc32)cc1,370.64845662878497
CCOC(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,343.6695377393485
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,359.6615821081521
COc1ccc(N(Cc2cccs2)C(=O)c2ccccc2C)cc1,346.64534637463856
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C3)c1,388.4000754769777
CCOc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1,373.3774672745169
O=C(c1cccc(Cl)c1)N1CCC(N2CCC(C(=O)N3CCCC3)CC2)CC1,386.2604049384583
COc1ccc(CN2CCN(C(=O)CCC(=O)Nc3nnc(C(F)(F)F)s3)CC2)cc1F,384.74799804533853
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)nc(C)n3n2)cc1,386.8350286364812
COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1OC,373.5113058757062
CCCc1cc(C(=O)NCc2ccc(OC)cc2)no1,361.4623075939934
CC1=CC=CC(=CNNC(=O)c2ccc(Cl)cc2)C1=O,339.56510137418695
COc1cccc(C(=O)N(C)CC(=O)Nc2ccc(F)c(F)c2F)c1,387.06778480945474
O=S1(=O)N=C(NCc2ccccc2)c2ccccc21,371.42269687900296
O=S(=O)(c1ccccc1)c1cc(O)ccc1O,371.12481280074746
COc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2-c2nnc(C)s2)cc1OC,347.27773006357415
CCc1ccc(CN(Cc2ccco2)C(=O)COc2ccccc2Cl)cc1,374.1945178306914
CCOc1ccc2nc(Sc3cc(O)n(-c4ccc(OC)cc4OC)c3O)sc2c1,357.24514108761105
O=C(CCc1nnc(CCCCc2ccccc2)o1)NCc1cc(F)ccc1F,377.6043161856946
Cc1ccc(C)c(Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,377.4690946696645
CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nonc45)CC3)CC2)cc1,401.65194526412137
CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,397.20238046185943
O=C(CCc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,384.48719368389214
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)NCc2ccccc2OC)cc1,373.867142041193
COc1ccc(NC(=S)Nc2cccc(Cl)c2Cl)cc1OC,363.94522399889354
N#CC1C(=N)N(c2cccc(Cl)c2)C2=CCCC(=O)C2C1c1cc(CN2CCOCC2)cs1,392.68616133669144
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(O)nc1,396.1618202249122
COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,373.6114045562383
COc1ccc(N2C(=O)C(c3nc(-c4ccc(C)cc4)cs3)=CC3C(=O)CC(C)(C)C=C32)cc1,377.79647331760617
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCOCC2)o1,392.01021268598544
O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1,385.7289380165108
O=C(CCn1c(O)c2c(c1O)CC(Cl)=CC2)NC1CCCCC1,378.16501011810806
COc1ccc(OC)c(NC(=O)NCCc2cccc(Cl)c2)c1,366.12027577618
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,390.9971072246939
Cc1cc(C(=O)N2CCCC2)[nH]n1,367.42507250737486
COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23C(=O)OC(C)(C)OC3=O)cc1,393.29379090714684
Fc1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,333.5570492869814
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC3CCCC3)c3ccccc3F)N2C=C1,380.535916137796
CCOCCc1nnc(NC(=O)C(CC)c2ccccc2)s1,364.19004909092564
COc1ccc2c3n(c(O)c2c1OC)-c1ccccc1CO3,364.78056001649037
Sc1nnc(-c2cccc(Cl)c2)n1CCN1CCCCC1,379.4460820562344
CCCOc1ccc(C=NNC(=O)C(C)Sc2ccccn2)cc1OCC,360.98243328581856
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,407.6015890654868
Fc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3c2COc2ccccc2-3)cc1,342.5980857345909
Cc1cc(C)nc(-n2nc(C)c3c(C(F)F)cc(C)nc32)n1,367.6741846925821
CC(C)NC(=O)c1ccc(COCC(F)(F)F)cc1,363.79455945740153
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,402.58548538606914
CCCCn1c(SCC(=O)NC2CC(C)(C)NC(C)(C)C2)nc2cc(S(N)(=O)=O)ccc21,383.5909985512191
CC1=NC(=O)CC(c2cccc(Cl)c2Cl)C1C(=O)OCc1ccccc1,384.59748843147025
CC(C)(C)C(=O)CN1C2=NCCN2c2ccccc21,373.9663168728691
COC(=O)C1CCN(C(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,377.70542675513445
CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCO3)c2ccccc21,393.01782764949684
COc1ccccc1CC(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1,378.6763964762769
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,335.97997554355106
COCc1ccc(C(=O)N(C)CC2CCCN(CCc3ccccc3F)C2)o1,377.88974832242974
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)c2cc3ccccc3cc2O)cc1OC,368.20455854583366
Cc1nc(NC(=O)CSc2nnc3ccccn23)c(Cl)cc1Cl,367.46081162323594
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1,385.5255643533156
Nn1c(SCc2ccccc2F)nnc1-c1ccncc1,344.9533423492148
Nc1nc(NC(=O)c2ccccc2)nn1-c1ccccc1,310.95961479956713
COc1ccc(CNC(=O)CCc2c(C)c3cc4c(C)coc4cc3oc2=O)cc1,372.4945650462988
CCSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,378.44572811024767
CCCCc1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,369.57916903725055
CN1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,382.84764209196834
CCn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCc2ccccc21,388.67621367135416
N=C(NOC(=O)c1ccc(Cl)c(Cl)c1)c1cccnc1,343.26701176193865
COc1cccc2cc(C(=O)NCc3ccccc3)c(=N)oc12,335.6515335547232
Cc1cccc(NC(c2ccc(C)s2)c2ccc3ccc(C)nc3c2O)n1,333.57966528991614
