canonical,activity,molwt,molwt_gt_330
CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1ccc(OCC)cc1,0,376.4780000000002,True
CC(OC(=O)c1ccc(O)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,0,387.741,True
O=C(N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1Cl,0,550.4270000000001,True
O=C(COc1cccc(C(F)(F)F)c1)Nc1ccc2[nH]ncc2c1,0,335.285,True
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,0,489.3950000000001,True
CSc1sc2ccccc2[n+]1CCCS(=O)(=O)O,0,304.43800000000005,False
O=S(=O)(c1ccc(Br)cc1)N1CCC2(CC1)OCCO2,0,362.24500000000023,True
O=C(COC(=O)Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2,0,327.42400000000015,False
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc(OC)cc4)CC3)cc21,0,512.5630000000002,True
Cc1oc(-c2ccccc2)nc1C(=O)N1CCN(c2ccc(F)cc2)CC1,0,365.4080000000001,True
CC(C)(C)SCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,382.57300000000015,True
Cc1ccc(NC(=O)CSCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0,441.5530000000003,True
CCOC(=O)C(C)c1c(C)nc(S)nc1O,0,242.3,False
COCCN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C(C)C,0,343.34900000000005,True
N#Cc1nc(COc2ccc(F)cc2)oc1N1CCCC1,0,287.2940000000001,False
COc1ccc(N(C)C(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)c(OC)c1,0,463.9640000000002,True
CCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,0,416.57200000000006,True
CSCCC(C(=O)NCc1cccs1)N1C(=O)c2ccccc2C1=O,0,374.48700000000014,True
CC(C)Cn1c(-c2cc([N+](=O)[O-])ccc2Cl)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0,453.8860000000002,True
Cc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)Nc2nccs2)cc1,0,416.5530000000001,True
COc1ccc(C=C2CCCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,0,454.5190000000003,True
Cc1cc2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)n2c2ccccc12,0,400.86600000000004,True
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(OC)ccc1F)NC2,0,396.4620000000001,True
Cc1cccc(NC(=S)N2CCCN(c3ncccc3[N+](=O)[O-])CC2)c1,0,371.4660000000001,True
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,0,464.3370000000001,True
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1cccnc1,0,420.9000000000002,True
COCc1cc(O)nc(N=C(N)Nc2ccc(Oc3ccccc3)cc2)n1,0,365.39300000000003,True
CCN(CC)C(=O)CN1C(=O)C2(OCC(C)(C)CO2)c2ccccc21,0,346.427,True
O=C1NC(=S)SC1=Cc1ccc2ccccc2c1,0,271.36600000000004,False
COc1ccc(CNC(=O)C2CCCN2)cc1OC,0,264.325,False
C=CCNc1nc(S(O)=Cc2ccc(C)cc2)nc2c1CCCC2,0,341.48000000000025,True
COc1cc(OC)c(C(=O)NCc2nc(-c3ccccc3)no2)cc1OC,0,369.3770000000001,True
CCOC(=O)CSC1=NC(=Cc2ccc(-n3cncn3)cc2)C(=O)N1C(C)=O,0,399.43200000000013,True
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c1,0,382.8970000000001,True
C=CCOC(=O)C1C=C(C2CCCCC2)CC(OCc2ccc(CO)cc2)O1,0,386.48800000000006,True
COc1cc(C=NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)ccc1O,0,403.46000000000026,True
CCC(c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1Cc1ccccc1)N(C)C,0,488.63900000000024,True
COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,0,384.4760000000001,True
CN1CCN(CCCNC(=O)c2ccc(Cn3c(=S)[nH]c4ccc(Br)cc4c3=O)cc2)CC1,0,530.492,True
S=C(Nc1ccc(Cl)cc1Cl)N1CCOCC1,0,291.2030000000001,False
O=C(c1ccccc1)c1cn(CC(=O)N2CCCC2)c2ccccc12,0,332.403,True
COc1ccc(N2CCN(c3ccc(-c4nc(-c5cccc(C)c5)no4)cc3[N+](=O)[O-])CC2)cc1,0,471.5170000000003,True
Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,0,292.364,False
COc1ccc(NC(=O)c2ccc(NC(=O)CSc3nccc(O)n3)cc2)cc1,0,410.4550000000001,True
Cc1ccccc1-n1nnnc1SC(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,0,437.57300000000026,True
Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,0,282.412,False
CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,0,346.3990000000002,True
Cc1nn(-c2ccccc2)c2c1C(=O)N(c1ccccc1)C(=O)C(C)(C)C2,0,359.42900000000014,True
Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,0,239.29999999999998,False
FC(F)(F)COc1cc(-c2nnc(SCc3ccccc3)n2Cc2ccco2)cc(OCC(F)(F)F)n1,0,544.4770000000002,True
Cc1c(C(O)OC2CCCCC2)[nH]c2cc(-c3ccc(C(C)(C)C)cc3)cc(O)c12,0,407.55400000000014,True
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccc(Cl)cc4)on3)n2)cc1,0,392.8460000000001,True
COc1ccc(C)cc1-n1c(SCC(=O)NCc2ccco2)nc2c3ccccc3nc-2c1O,0,474.54200000000014,True
COc1ccc(-c2cc(C(=O)N=C3C(=O)N(c4ccccc4)N(C)C3C)no2)cc1,0,404.4260000000001,True
CCOC(=O)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1,0,411.4370000000002,True
COc1ccc(CCNc2nc3c(-c4cccc(C(F)(F)F)c4)nnn3c3ccccc23)cc1OC,0,493.48900000000015,True
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)Nc4cc(Cl)ccc4C)CC3)ccc21,0,475.0140000000002,True
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCc2nc(O)c3c(C)c(C)sc3n2)c1,0,497.5980000000003,True
O=C(Nc1ccncc1)c1ccccc1-c1ccccc1,0,274.323,False
CCOC(=O)C1C(N)=Nc2ccccc2N=C1CC,0,259.309,False
NC(=NO)c1cccc(CS(=O)(=O)c2ccccn2)c1,0,291.332,False
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,0,438.3360000000001,True
CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc32)cc1,0,367.401,True
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,0,281.381,False
CCOc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2,0,434.56100000000026,True
COc1ccc(CN2CC(=O)N(c3cccc(Cl)c3)C2=S)cc1OC,0,376.8650000000001,True
CC1CCCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)C1,0,407.4920000000002,True
COC(=O)N1c2ccccc2C=Cc2ccccc21,0,251.285,False
CCOc1ccccc1NC(=O)CSc1nnnn1Cc1ccccc1,0,369.45000000000005,True
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,0,385.30500000000006,True
Cn1c(=O)cc(SCC(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc21,0,390.867,True
CS(=O)(=O)c1ccc2nc(NC(=O)CC3CCCC3)sc2c1,0,338.45400000000006,True
Cc1ccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(Cl)cc3)n2)cc1,0,445.97200000000004,True
COCCNS(=O)(=O)c1cc(OC)c(C)cc1C,0,273.354,False
O=C(c1ccccc1)c1nnc(-c2ccncc2)o1,0,251.24499999999998,False
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2F)C1,0,300.3550000000001,False
Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)NCC3CCCO3)c2)c(O)c1,0,424.90600000000023,True
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,0,276.36499999999995,False
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2ccc(N(C)C)cc2)c1C,0,371.4810000000001,True
Oc1cc(C(O)NC2CC2)cn1-c1cccc(Cl)c1Cl,0,313.1840000000001,False
Cc1ncc(CN2CCCC(C(=O)Nc3ccc(-n4ccnc4C)cc3)C2)cn1,0,390.49100000000016,True
CC(=NNC(=O)c1cccc2ccccc12)c1cccs1,0,294.379,False
CCOC(=O)c1c(C)sc2c1N(C(=O)CN(CC)CC)c1cc(Cl)ccc1S2,0,439.0020000000001,True
Cc1sc2nc(SCC(=O)N(C)C)nc(O)c2c1C,0,297.40500000000003,False
COc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,0,344.414,True
Cc1nc2nc(COc3ccccc3)nn2c(O)c1Cc1ccccc1,0,346.3900000000001,True
CCCCC(=O)NN=CC1C(=O)NC(=O)N(c2ccccc2)C1=O,0,330.34400000000005,True
Cn1cccc1C(=O)OCc1cc(-c2ccco2)on1,0,272.26,False
COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,0,287.344,False
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0,310.3540000000001,False
CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,0,245.36599999999999,False
COc1ccccc1NC(=O)COc1ccc(C=NNC(=O)CSCc2ccc(Cl)cc2)cc1,0,498.00400000000013,True
CCOC(=O)N1CCN(C(=O)CSc2nc(CC)nc3c2c(=O)n(C)c(=O)n3C)CC1,0,450.5210000000003,True
COc1ccc(C=CC(=O)N(C(C)C)C(C)C)cc1Br,0,340.26099999999997,True
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,0,402.4510000000001,True
O=C(COC(=O)Cc1ccsc1)Nc1ccccc1Cl,0,309.774,False
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1,304.4370000000001,False
O=C(O)CSc1c2c(nc3cc(C(=O)Nc4ccc(F)c(Cl)c4)ccc13)CCCC2,0,444.91500000000025,True
O=[N+]([O-])c1cc(S(=O)(=O)NCCN2CCOCC2)ccc1Cl,0,349.79600000000005,True
Oc1cc(N2CCN(c3ccc(F)cc3)CC2)c(O)n1Cc1ccccc1,0,367.4240000000001,True
Cc1occc(=O)c1OC(=O)Nc1ccccc1,0,245.234,False
Cc1ccc(-c2csc3ncnc(NS(=O)(=O)c4ccc(Cl)cc4)c23)cc1,0,415.9270000000002,True
CCCC1SC(=NN=Cc2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,0,411.5270000000002,True
COc1ccccc1N1CCN(Cc2nnc(-c3ccccc3C)o2)CC1,0,364.4490000000001,True
O=C(Nc1nc2c(s1)CCCC2)C1CCCN1C(=O)c1cccs1,0,361.492,True
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,0,341.8140000000001,True
CC(C)(CNC(=O)C1CCCN1C(=O)c1cccs1)N1CCOCC1,0,365.49900000000014,True
Oc1nc2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,1,363.4860000000001,True
CC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)c1,0,416.4990000000002,True
COc1cc(CCC(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc(OC)c1OC,0,416.43000000000023,True
Cc1ccc(-c2c[n+](Cc3ccc(Cl)cc3)c3n2CCC3)cc1,0,323.84700000000015,False
CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3ccccc3Cl)CC2)C1=O,0,390.87100000000015,True
COc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1,0,330.4720000000001,True
CCOc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)cc1,0,436.5330000000003,True
N=C(CS(=O)(=O)c1ccccc1)NOC(=O)c1ccc(F)cc1,0,336.34400000000005,True
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)c(Cl)c3)nc2-c2ccc(OC)c(OC)c2)cc1OC,0,567.0670000000003,True
CC(=O)Nc1cc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)ccc1C,0,387.4350000000001,True
COc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)ccc1F,0,334.372,True
COc1cc2c(cc1OC)C(COc1ccc(F)cc1)N(C(=O)c1ccco1)CC2,0,411.42900000000014,True
COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CSc1nnc(N)s1,0,445.5480000000001,True
COc1ccc(C2=NCCc3cc(OC)c(OC)cc32)cc1,0,297.354,False
CCOC(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0,302.305,False
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,0,287.7900000000001,False
COc1ccc(N(Cc2cccs2)C(=O)c2ccccc2C)cc1,0,337.4440000000001,True
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C3)c1,0,522.4740000000003,True
CCOc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1,0,378.4790000000001,True
O=C(c1cccc(Cl)c1)N1CCC(N2CCC(C(=O)N3CCCC3)CC2)CC1,0,403.95400000000035,True
COc1ccc(CN2CCN(C(=O)CCC(=O)Nc3nnc(C(F)(F)F)s3)CC2)cc1F,0,475.46800000000013,True
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)nc(C)n3n2)cc1,0,527.6730000000003,True
COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1OC,0,373.43400000000014,True
CCCc1cc(C(=O)NCc2ccc(OC)cc2)no1,0,274.32,False
CC1=CC=CC(=CNNC(=O)c2ccc(Cl)cc2)C1=O,0,288.73400000000004,False
COc1cccc(C(=O)N(C)CC(=O)Nc2ccc(F)c(F)c2F)c1,0,352.312,True
O=S1(=O)N=C(NCc2ccccc2)c2ccccc21,0,272.32900000000006,False
O=S(=O)(c1ccccc1)c1cc(O)ccc1O,0,250.27499999999998,False
COc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2-c2nnc(C)s2)cc1OC,0,427.43800000000016,True
CCc1ccc(CN(Cc2ccco2)C(=O)COc2ccccc2Cl)cc1,0,383.875,True
CCOc1ccc2nc(Sc3cc(O)n(-c4ccc(OC)cc4OC)c3O)sc2c1,0,444.5340000000002,True
O=C(CCc1nnc(CCCCc2ccccc2)o1)NCc1cc(F)ccc1F,0,399.4410000000001,True
Cc1ccc(C)c(Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,0,431.49200000000013,True
CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nonc45)CC3)CC2)cc1,0,497.5770000000003,True
CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0,433.5550000000001,True
O=C(CCc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0,437.48700000000025,True
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)NCc2ccccc2OC)cc1,0,420.5090000000001,True
COc1ccc(NC(=S)Nc2cccc(Cl)c2Cl)cc1OC,0,357.26200000000006,True
N#CC1C(=N)N(c2cccc(Cl)c2)C2=CCCC(=O)C2C1c1cc(CN2CCOCC2)cs1,0,481.02100000000036,True
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(O)nc1,0,393.42100000000005,True
COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,0,380.5540000000002,True
COc1ccc(N2C(=O)C(c3nc(-c4ccc(C)cc4)cs3)=CC3C(=O)CC(C)(C)C=C32)cc1,0,470.5940000000002,True
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCOCC2)o1,0,365.4070000000002,True
O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1,0,426.3140000000002,True
O=C(CCn1c(O)c2c(c1O)CC(Cl)=CC2)NC1CCCCC1,0,338.8350000000002,True
COc1ccc(OC)c(NC(=O)NCCc2cccc(Cl)c2)c1,0,334.803,True
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,1,562.6010000000005,True
Cc1cc(C(=O)N2CCCC2)[nH]n1,0,179.223,False
COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23C(=O)OC(C)(C)OC3=O)cc1,0,490.55600000000027,True
Fc1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,0,317.3380000000001,False
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC3CCCC3)c3ccccc3F)N2C=C1,0,438.5030000000002,True
CCOCCc1nnc(NC(=O)C(CC)c2ccccc2)s1,0,319.43,False
COc1ccc2c3n(c(O)c2c1OC)-c1ccccc1CO3,0,297.31000000000006,False
Sc1nnc(-c2cccc(Cl)c2)n1CCN1CCCCC1,0,322.8650000000002,False
CCCOc1ccc(C=NNC(=O)C(C)Sc2ccccn2)cc1OCC,0,387.5050000000001,True
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,0,472.71000000000026,True
Fc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3c2COc2ccccc2-3)cc1,0,403.8440000000002,True
Cc1cc(C)nc(-n2nc(C)c3c(C(F)F)cc(C)nc32)n1,0,303.31600000000003,False
CC(C)NC(=O)c1ccc(COCC(F)(F)F)cc1,0,275.2699999999999,False
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0,412.47100000000023,True
CCCCn1c(SCC(=O)NC2CC(C)(C)NC(C)(C)C2)nc2cc(S(N)(=O)=O)ccc21,0,481.6880000000003,True
CC1=NC(=O)CC(c2cccc(Cl)c2Cl)C1C(=O)OCc1ccccc1,0,390.26600000000013,True
CC(C)(C)C(=O)CN1C2=NCCN2c2ccccc21,0,257.337,False
