canonical,activity,molwt,molwt_gt_330
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,0,369.44000000000017,True
NNC(=O)c1csc(-c2ccccc2)n1,0,219.269,False
O=C(CCNC(=O)c1ccc(Br)cc1)NCc1ccccc1F,0,379.22900000000004,True
O=C(COc1ccccc1Cl)Nc1ccccc1OC=C1CC(=O)N2C=CC=CC2=N1,0,435.8670000000002,True
Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2cccnc2)cc1,0,444.55700000000013,True
COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)cc(OC)c1OC,0,459.54500000000024,True
COCC(=O)N1CCC(Oc2ccc(C(=O)NCCCC3CCCC3)cc2)CC1,0,402.53500000000037,True
COC1=CC(=NNc2ccccc2C(=O)O)C=CC1=O,0,272.26000000000005,False
Cc1ccc(S(=O)(=O)N2CCN(Cc3noc(CCC(=O)N4CCCCC4)n3)CC2)c(C)c1,0,475.61500000000046,True
CCN(CC)C(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0,298.408,False
Oc1c(C(c2ccccc2)N2CCN(c3ccccc3)CC2)sc2nc(-c3ccco3)nn12,0,457.5590000000002,True
COCCCNc1ncnc2c1[nH]c1ccccc12,0,256.309,False
CC1(C)SC(=S)N(N=Cc2cccnc2)C1N(O)C(=O)NC1CCCCC1,0,407.5650000000003,True
CC(C)(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C(C(=O)NC1CCCC1)c1ccncc1,0,479.5600000000003,True
c1ccc(COc2ccc(OCCCn3cncn3)cc2)cc1,0,309.36899999999997,False
CN(C(=O)c1ccc2c(c1)OCO2)C1(C(=O)NC2CCCC2)CCCCC1,0,372.4650000000004,True
COc1cc(C(C)=NN2CCN(c3ccccc3OC)CC2)ccc1O,0,355.43800000000016,True
Cc1cccc(NC(=O)Cn2cnc3c(cnn3-c3ccc(F)cc3)c2=O)c1C,0,391.4060000000001,True
COc1ccc(CNC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)cc1,0,414.4650000000001,True
COc1cccc(C(=O)C2CCCN(Cc3cccc(OCCO)c3)C2)c1,0,369.4610000000001,True
COc1cccc(C(=O)NCCc2csc(-c3cccc(F)c3)n2)c1OC,0,386.44800000000004,True
COc1ccc(CN2CCN(Cc3ccc(Br)cc3)CC2)c(OC)c1OC,0,435.3620000000002,True
COc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,0,440.50000000000017,True
Cc1ccc(S(=O)(=O)Nc2nc3n(n2)C(c2ccccc2Cl)CC(c2ccccc2)=N3)cc1,0,477.97700000000015,True
O=C(O)COc1ccc2c(c1)OC(=Cc1cccs1)C2=O,0,302.307,False
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1,0,320.78000000000003,False
CC(=O)c1ccc(NC2=c3ccccc3=NC2=O)cc1,0,264.284,False
CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1,0,274.276,False
CC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCS3,0,298.41099999999994,False
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2cccnc2)c2ccccc21,0,392.45900000000006,True
COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2)c1,0,317.37,False
Cc1c(Cl)cccc1NC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1,0,438.9400000000002,True
CC(C)NC(=O)c1nn(C)c2ccccc12,0,217.27200000000002,False
O=C(Nc1ccc(Cl)cn1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,400.28700000000003,True
CCc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,0,338.40700000000015,True
CC(CCc1ccccc1)NC(=O)COC(=O)c1cccc(N(C)C)c1,0,354.45000000000005,True
COc1ccc(N2C(=O)NC(=O)C(C(C)=NCc3ccco3)C2=O)cc1,0,355.3500000000001,True
Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1S(=O)(=O)N1CCCCC1,0,408.48000000000025,True
Clc1ccc(-c2nn3c(-c4ccccn4)nnc3s2)c(Cl)c1,0,348.2180000000001,True
CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,0,358.4860000000001,True
Cc1ccc2nc(COc3ccccc3NC(=O)Nc3ccc(F)c(Cl)c3)cc(=O)n2c1,0,452.87300000000016,True
Cc1cc(C=C2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1sc2c(c1C#N)CCCC2,0,504.9990000000004,True
CCCCOC(=O)C1C(=N)OC2=CCCC(=O)C2C12C(=O)Nc1ccccc12,0,382.41600000000005,True
CCOc1cc(CNc2nn[nH]n2)ccc1OCC(=O)NC(C)(C)C,0,348.4070000000001,True
O=S(=O)(c1ccccc1)N1CCC(N2CCC(n3c(O)nc4cc(Cl)ccc43)CC2)CC1,1,475.0140000000002,True
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,0,429.5420000000002,True
O=C(CCNS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(Cl)cc1,0,431.73900000000003,True
CCn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)c1ccccc1,0,397.4560000000001,True
CCOc1cccc2sc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)nc12,0,390.4860000000001,True
CC(C)c1ccc(NC(=O)COc2ccc(F)cc2C(=O)c2cnn(-c3ccccc3)c2)cc1,0,457.5050000000001,True
COc1ccc2c(ccc3c(C(O)N4CCOCC4)noc32)c1,0,314.341,False
CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,0,377.82800000000003,True
CN(Cc1ccccc1)C(=O)CCC(=O)N(C)Cc1ccccc1,0,324.4239999999999,False
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1ccco1,0,377.447,True
O=C(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCCCCCC1,0,441.5970000000004,True
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN(C)Cc1ccccc1,0,429.5420000000002,True
O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NC1CC1,0,352.4160000000001,True
COc1ccc(-c2csc3ncnc(Cl)c23)cc1,0,276.748,False
COc1cccc(NC(=O)CN(C)C(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,0,425.48800000000006,True
O=C1C=CC(NC(=O)c2cccs2)=CC1=C1Nc2ccccc2O1,0,336.3720000000001,True
COc1ccc(CN2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c(OC)c1,0,420.5090000000002,True
COc1ccc(-n2c(-c3ccccc3Br)nc3ccccc3c2=O)cc1,0,407.26700000000017,True
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3cccs3)CC2)C1=O,0,458.51500000000027,True
Cc1cc(Oc2cc(NN3CCCCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])ccc1[N+](=O)[O-],0,417.3780000000001,True
CC(CC(=O)NC(C)C)=NNC(=O)C(c1ccccc1)c1ccccc1,0,351.45000000000005,True
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1,0,458.5430000000002,True
Cc1c(OCC(=O)N2CCC(C(N)=O)CC2)ccc2c1OC(=O)C1CCCC=C21,0,398.45900000000023,True
CCOc1cc(C=Nn2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0,381.3480000000001,True
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2ccc(F)c(Cl)c2)n1,0,531.9150000000002,True
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccc2c(c1)OCCO2,0,383.42900000000026,True
CC1=Nc2nc(SCc3ccccc3F)nn2C(c2cccc(F)c2)C1C(=O)Nc1cccnc1,0,490.53900000000016,True
N#CC(=Cc1c(N2CCCCCC2)nc2ccccn2c1=O)C(=O)NCc1ccco1,0,417.46900000000016,True
Cc1ccc(-c2nnc(S)n2N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,0,383.3890000000002,True
C=CCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,0,313.788,False
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,0,412.5360000000001,True
COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,0,406.46000000000026,True
CCn1c(-c2ccccc2)c(C(=O)COC(=O)c2cnccn2)c2ccccc21,0,385.423,True
CCc1nnc(NC(=O)CC(C)c2ccccc2)s1,0,275.377,False
CCOc1ccccc1NS(=O)(=O)c1ccc2oc(=O)c3ncn(C)c3c2c1,0,399.42800000000017,True
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)c(OC)c1,0,411.47900000000027,True
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCC2CCCO2)cc1,0,422.44100000000026,True
COc1cccc(-c2nc(-c3ccc(NC(=O)c4ccncc4)cc3)no2)c1,0,372.38400000000007,True
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,0,446.5280000000002,True
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0,311.37,False
COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,0,350.42200000000014,True
O=C(Nc1ccc(NC(=O)C2CCCCC2)nc1)c1ccccn1,0,324.38399999999996,False
CCc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1,0,385.9390000000001,True
Cc1cccc(OCCNS(=O)(=O)c2ccc(Cl)cc2)c1,0,325.817,False
COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCCCC4)ccc3OC)CC2)cc1,0,487.62200000000047,True
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1,0,429.51700000000017,True
CC(C)c1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc4c(c3)OCO4)cc2n1,0,392.33700000000016,True
COc1cc(C(C(=O)NC2CCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc(OC)c1OC,0,557.6290000000002,True
CCC(=O)Nc1sc2c(c1C(=O)OC)CCN(Cc1ccccc1)C2,0,358.4630000000001,True
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0,494.56700000000023,True
Cc1ccc(C)c(-c2cc(C(=O)Nc3cccnc3)c3ccccc3n2)c1,0,353.42500000000007,True
O=C(O)CCC(=O)N1CCN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)CC1,0,469.33900000000017,True
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(F)(Cl)C(F)(F)F,0,417.793,True
Cc1nccn1CCCN1C(=O)C(Cc2ccc(C#N)cc2)=NC1=S,0,351.435,True
S=C(Nc1ccccc1Cl)N1CCCCC1,0,254.78599999999992,False
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(C)nc2n1,0,326.36000000000007,False
Cc1c(-n2c(O)c3c(c2O)C2C=CC3C2)c(=O)n(-c2ccccc2)n1C,0,349.39000000000004,True
CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,0,356.85000000000014,True
COc1ccccc1C(=O)Nc1cccc(N(C)S(C)(=O)=O)c1,0,334.39700000000005,True
Cc1ccc(C(CC(=O)NCC2(c3ccccc3)CCCC2)c2ccccc2)c(O)c1,0,413.5610000000002,True
COc1ccc(-c2cnn3c4c(c(C)nc23)CCN4C2CCCC2)cc1OC,0,378.47600000000017,True
COc1cc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)ccc1F,0,395.411,True
CCOc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,0,358.41900000000004,True
COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,0,299.348,False
CC(C)CCNC(=O)CCCOc1ccccc1,0,249.35399999999998,False
Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccccc3N3CCCC3)C2=O)cc1,0,406.4860000000003,True
CCOc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1OCC,0,466.58600000000035,True
COc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCOCC2)c1,0,412.47100000000023,True
CCN1CCN(c2c(C=O)c(Cl)nc3ccc(OC)cc23)CC1,0,333.81900000000013,True
O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,375.4500000000003,True
O=C(NCCc1ccc(Cl)cc1)c1ccc(C=S(O)Cc2ccc(Cl)cc2)o1,0,436.3600000000001,True
COc1cc(C2C3C(=O)CC(C)(C)CC3=Nc3ccccc3N2C(C)=O)cc(OC)c1OC,0,450.5350000000002,True
Cc1c2cnn(CC(=O)NCCc3ccccc3)c(=O)c2c(C)n1Cc1ccccc1,0,414.5090000000002,True
NS(=O)(=O)c1ccc(CCN=C2N=CCN(c3cccc(C(F)(F)F)c3)C2=O)cc1,0,438.43100000000004,True
COc1ccccc1CN1CC(C(=O)N(C)CCCn2nc(C)cc2C)CCC1=O,0,412.5340000000002,True
O=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,0,487.53700000000015,True
CN(C)c1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,0,361.4050000000001,True
O=C(NCc1ccccc1)c1ccco1,0,201.225,False
COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NCCN3CCOCC3)c(C)o2)c1,0,437.51800000000037,True
CC(C)CCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1,0,376.5070000000001,True
O=S(=O)(Nc1nc2ccccc2s1)c1cnc(Cl)c(Br)c1,0,404.69800000000004,True
CCC1(C)Cc2ccccc2-c2c1c(=O)n(-c1ccc(C)cc1)c1nnnn21,0,371.4440000000001,True
O=C(CSc1ccccn1)Nc1ccc(Br)cn1,0,324.20300000000003,False
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1,0,455.9710000000001,True
COc1ccc(C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3)cc1,0,322.3640000000001,False
COc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1,0,339.78200000000004,True
COc1ccc(CNC(=O)CC(C)=NNC(=O)COc2cccc(C)c2)cc1,0,383.4480000000001,True
COC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1,0,367.4480000000001,True
COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,0,422.5210000000002,True
O=C(Nc1cccnc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0,328.32800000000003,False
O=C(Nc1sc2c(c1C(=O)O)CCC2)c1cccc(Cl)c1,0,321.78499999999997,False
COCCCNC(=O)C(Cc1cccn1C)=NC(=O)c1cccs1,0,347.44000000000005,True
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(Cc4ccccc4)CC3)cnn2-c2cccc(Cl)c2)CC1,0,564.1300000000001,True
Cc1ccccc1OCC(=O)Nc1ccccc1CO,0,271.316,False
CCOC(=O)c1c(C)[nH]c(C2=NN=C(Nc3ccc(OCC)cc3)SC2)c1C,0,400.50400000000025,True
CCOc1ccccc1C(=O)Nc1cccc2ccc(C)nc12,0,306.36500000000007,False
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(C)c1ccccc1,0,353.853,True
COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1OC,0,368.48300000000006,True
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C)c2)c1,0,376.4120000000001,True
O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,0,463.33900000000017,True
C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,0,530.3710000000002,True
CCCC(=O)OC1CC(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,0,351.4460000000001,True
Fc1ccc(C(OCCN2CCCC2)c2ccc(F)cc2)cc1,0,317.37899999999996,False
COc1ccc(CNC(=O)c2c(Nc3ccccc3C)sc(C(=O)c3ccccc3)c2N)cc1,0,471.5820000000002,True
Oc1nc(COc2ccc(Br)cc2Cl)nc2ccccc12,0,365.6140000000001,True
Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1,0,455.5800000000002,True
O=C(NCCCN1CCCC1=O)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,0,419.4780000000001,True
CS(=O)(=O)N(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,0,429.9290000000002,True
COc1ccc2cc(C(=O)NN=Cc3sc4ccccc4c3O)ccc2c1,0,376.4370000000001,True
COC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,0,314.3260000000001,False
COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,0,357.36600000000016,True
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccc(F)c(F)c1,0,372.379,True
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)OCc2nc3ccccc3s2)cc1,0,416.52400000000006,True
COC(=O)c1nnn(-c2cc(Cl)cc(Cl)c2)c1O,0,288.09000000000003,False
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1,0,376.45300000000003,True
Oc1nnc(Cc2ccccc2)c2ccccc12,0,236.274,False
Cc1occc1C(=O)N1CCc2ccccc21,0,227.26299999999998,False
Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,0,425.5100000000003,True
CCN(CC)CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C,0,328.456,False
CCOC(=O)C(C#N)=C1C(=O)N(Cc2ccccc2)c2ccccc21,0,332.35900000000004,True
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,0,241.07700000000006,False
Cc1ccc2c(O)c(CN3CCCCCC3)c(C)nc2c1C,0,298.42999999999995,False
CCn1cc(C(=O)NCCOC)c(=O)c2ccc(C)nc21,0,289.33500000000004,False
Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCc1ccccc1,0,319.40799999999996,False
Cc1ccc(Cl)c(NC(=O)CN2CCN(C=O)CC2)c1,0,295.77000000000004,False
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)cc2CC1C,0,487.59700000000026,True
CCCC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,0,395.5030000000002,True
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,0,414.46900000000016,True
CCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,0,343.41200000000015,True
O=S1(=O)C=C(N2CCCCC2)c2ccccc21,0,249.33499999999995,False
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1C)n(C)c(=O)c(=O)n2C,0,387.4610000000001,True
CCc1ccc(OCCCC(=O)O)c(Br)c1,0,287.15299999999996,False
COC(=O)c1cc(NC(=O)Nc2ccccc2)ccc1Cl,0,304.73300000000006,False
CCOc1cccc(NC(=O)c2cccc(F)c2)c1,0,259.28,False
O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,0,308.377,False
COc1ccc2nc(-c3ccccc3)[nH]c2c1,0,224.26300000000003,False
Cc1cc(OC(=O)N(C)C)nc(SCc2c(Cl)cccc2Cl)n1,0,372.2770000000001,True
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,473.61400000000003,True
CCCN(CCC)C(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21,0,340.4270000000001,True
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sc(C(=O)N(C)C)c(C)c2C(=O)OCC)c1C,0,507.56500000000034,True
Cc1c(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)c(=O)n(-c2ccccc2)n1C,0,409.4450000000001,True
O=C(Oc1ccc(-c2nnco2)cc1)c1ccc(Br)o1,0,335.113,True
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,421.5450000000001,True
COc1cccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)c1,0,426.5380000000003,True
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)N2NC=C(C(=O)Nc3ccccc3)C2=N1,0,483.9590000000001,True
CC1(C(O)c2n[nH]cc2-c2ccccc2)CO1,0,230.26700000000002,False
CC(=NNc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,0,375.45300000000003,True
Cc1cccc(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,1,431.5330000000002,True
CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CC(=O)NCC2CCCO2)C1,0,526.6150000000002,True
CSc1cc(C)n(-c2ccc(Cl)cc2)c(=S)c1C(C)=O,0,323.8700000000001,False
C(=Cc1ccccc1)CN1CCN(Cc2nc(Cc3ccccc3)no2)CC1,0,374.48800000000006,True
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,0,345.449,True
COc1ccc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1OC,0,426.47300000000024,True
COc1ncccc1-c1nnn(-c2ccc(F)cc2)n1,0,271.255,False
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0,383.45100000000014,True
O=[N+]([O-])c1ccc(CSC2=NCCS2)cc1,0,254.33599999999998,False
Cc1ccccc1NC(=O)CN1CCc2ccccc2C1,0,280.37100000000004,False
COc1ccc(-c2nnnn2C)cc1S(=O)(=O)Nc1ccc(C)cc1C,0,373.4380000000001,True
Fc1ccc(CNc2nc3c(-c4ccc(F)cc4)nnn3c3ccccc23)cc1,0,387.3930000000001,True
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,0,359.4540000000002,True
O=C1C=CC(=CNNC(=O)CCCCCNC(=O)c2ccccc2)C(O)=C1,0,369.421,True
COc1ccc(OCCSc2nnc(-c3ccoc3C)n2C)cc1,0,345.4240000000001,True
Cc1ccc(C(=O)NCC(=O)OCC(=O)C=C2N(C)c3ccccc3C2(C)C)cc1C,0,420.5090000000002,True
Cc1nc(N2CCC(C)CC2)c2nnn(Cc3ccccc3)c2n1,0,322.416,False
CC(C)(C)OC(=O)N1CCC(C(N)=O)CC1,0,228.29199999999994,False
Cc1sc2ncnc(SCC(=O)NCC(C)C)c2c1C,0,309.46000000000004,False
CC(=NNc1ccc(C(=O)O)cc1)c1nc2ccccc2n1C,0,308.34100000000007,False
CNC(=O)c1ccc(NC(=O)CCNC(=O)Nc2ccccc2)cc1,0,340.383,True
O=C(O)C1=CN2C(=O)C(=NC(=O)c3ccc(F)cc3)CN=C2C=C1,0,327.2710000000001,False
COC(=O)C1CCN(C(=O)COC(=O)CC(NC(C)=O)c2ccccc2)CC1,0,390.43600000000015,True
O=C(CCn1c(=O)c2sccc2n(CC(=O)OCc2ccccc2)c1=O)NCc1ccccc1,0,477.5420000000002,True
CS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3cccn3-c3ccc(Cl)cc3)C(=N)N21,0,433.90200000000004,True
COc1cccc(C=Cc2ccc3cccc(O)c3n2)c1,0,277.323,False
COc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N23)c1,0,571.6150000000002,True
