,canonical,activity,molwt_x,molwt_gt_330,molwt_y
106,COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,0,406.46000000000026,True,433.7008890891457
107,CCn1c(-c2ccccc2)c(C(=O)COC(=O)c2cnccn2)c2ccccc21,0,385.423,True,366.6455310310184
108,CCc1nnc(NC(=O)CC(C)c2ccccc2)s1,0,275.377,False,295.04741825696954
109,CCOc1ccccc1NS(=O)(=O)c1ccc2oc(=O)c3ncn(C)c3c2c1,0,399.42800000000017,True,398.0283991625189
110,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)c(OC)c1,0,411.4790000000002,True,396.1221276914207
111,COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCC2CCCO2)cc1,0,422.44100000000026,True,394.5321754498033
112,COc1cccc(-c2nc(-c3ccc(NC(=O)c4ccncc4)cc3)no2)c1,0,372.38400000000007,True,335.8546433437739
113,CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,0,446.5280000000002,True,402.7602819365994
114,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0,311.37,False,318.35571104736727
115,COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,0,350.42200000000014,True,364.4143861157522
116,O=C(Nc1ccc(NC(=O)C2CCCCC2)nc1)c1ccccn1,0,324.384,False,315.08993389962245
117,CCc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1,0,385.9390000000001,True,344.24938069110846
118,Cc1cccc(OCCNS(=O)(=O)c2ccc(Cl)cc2)c1,0,325.817,False,359.28512119899824
119,COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCCCC4)ccc3OC)CC2)cc1,0,487.62200000000047,True,427.0119725493204
120,O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1,0,429.51700000000017,True,433.0135253828996
121,CC(C)c1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc4c(c3)OCO4)cc2n1,0,392.33700000000016,True,418.8984179895464
122,COc1cc(C(C(=O)NC2CCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc(OC)c1OC,0,557.6290000000002,True,489.1797231043091
123,CCC(=O)Nc1sc2c(c1C(=O)OC)CCN(Cc1ccccc1)C2,0,358.4630000000001,True,357.4426529394718
124,CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0,494.5670000000002,True,467.0326493076861
125,Cc1ccc(C)c(-c2cc(C(=O)Nc3cccnc3)c3ccccc3n2)c1,0,353.42500000000007,True,305.0250596998921
126,O=C(O)CCC(=O)N1CCN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)CC1,0,469.33900000000017,True,383.4565810316736
127,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(F)(Cl)C(F)(F)F,0,417.793,True,340.9529275958327
128,Cc1nccn1CCCN1C(=O)C(Cc2ccc(C#N)cc2)=NC1=S,0,351.435,True,365.9880355817096
129,S=C(Nc1ccccc1Cl)N1CCCCC1,0,254.78599999999992,False,255.95967356278172
130,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(C)nc2n1,0,326.36000000000007,False,359.7547663925168
131,Cc1c(-n2c(O)c3c(c2O)C2C=CC3C2)c(=O)n(-c2ccccc2)n1C,0,349.39000000000004,True,442.61277871971663
132,CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,0,356.85000000000014,True,324.67332673520167
133,COc1ccccc1C(=O)Nc1cccc(N(C)S(C)(=O)=O)c1,0,334.39700000000005,True,371.543889998592
134,Cc1ccc(C(CC(=O)NCC2(c3ccccc3)CCCC2)c2ccccc2)c(O)c1,0,413.5610000000002,True,393.3980540137598
135,COc1ccc(-c2cnn3c4c(c(C)nc23)CCN4C2CCCC2)cc1OC,0,378.47600000000017,True,400.5741443168106
136,COc1cc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)ccc1F,0,395.411,True,418.16984305213896
137,CCOc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,0,358.41900000000004,True,375.4648606502947
138,COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,0,299.348,False,335.49118800821725
139,CC(C)CCNC(=O)CCCOc1ccccc1,0,249.354,False,280.491697448545
140,Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccccc3N3CCCC3)C2=O)cc1,0,406.4860000000003,True,429.51382974128296
141,CCOc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1OCC,0,466.5860000000004,True,408.74345614278536
142,COc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCOCC2)c1,0,412.4710000000002,True,450.7155568293346
143,CCN1CCN(c2c(C=O)c(Cl)nc3ccc(OC)cc23)CC1,0,333.81900000000013,True,380.9499200632404
144,O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,375.4500000000003,True,374.5101106198937
145,O=C(NCCc1ccc(Cl)cc1)c1ccc(C=S(O)Cc2ccc(Cl)cc2)o1,0,436.3600000000001,True,340.6763573896596
146,COc1cc(C2C3C(=O)CC(C)(C)CC3=Nc3ccccc3N2C(C)=O)cc(OC)c1OC,0,450.5350000000002,True,408.3645379048577
147,Cc1c2cnn(CC(=O)NCCc3ccccc3)c(=O)c2c(C)n1Cc1ccccc1,0,414.5090000000002,True,392.7222011206039
148,NS(=O)(=O)c1ccc(CCN=C2N=CCN(c3cccc(C(F)(F)F)c3)C2=O)cc1,0,438.431,True,400.861610470067
149,COc1ccccc1CN1CC(C(=O)N(C)CCCn2nc(C)cc2C)CCC1=O,0,412.5340000000002,True,379.9915253765617
150,O=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,0,487.53700000000015,True,420.8230137712527
151,CN(C)c1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,0,361.4050000000001,True,371.6290456815391
152,O=C(NCc1ccccc1)c1ccco1,0,201.225,False,241.57107029328975
153,COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NCCN3CCOCC3)c(C)o2)c1,0,437.5180000000004,True,333.36781669257346
154,CC(C)CCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1,0,376.5070000000001,True,355.99410141173206
155,O=S(=O)(Nc1nc2ccccc2s1)c1cnc(Cl)c(Br)c1,0,404.698,True,394.8957589729726
156,CCC1(C)Cc2ccccc2-c2c1c(=O)n(-c1ccc(C)cc1)c1nnnn21,0,371.4440000000001,True,380.6670480236645
157,O=C(CSc1ccccn1)Nc1ccc(Br)cn1,0,324.20300000000003,False,308.9887162834707
158,CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1,0,455.9710000000001,True,407.6522710389969
159,COc1ccc(C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3)cc1,0,322.3640000000001,False,398.088947169162
160,COc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1,0,339.78200000000004,True,317.50361105004566
161,COc1ccc(CNC(=O)CC(C)=NNC(=O)COc2cccc(C)c2)cc1,0,383.4480000000001,True,365.57432173968783
162,COC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1,0,367.4480000000001,True,362.4370889301727
163,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,0,422.5210000000002,True,384.4211678318493
164,O=C(Nc1cccnc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0,328.32800000000003,False,350.3373743427693
165,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1cccc(Cl)c1,0,321.785,False,342.4346264848237
166,COCCCNC(=O)C(Cc1cccn1C)=NC(=O)c1cccs1,0,347.44000000000005,True,352.3780277127796
167,CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(Cc4ccccc4)CC3)cnn2-c2cccc(Cl)c2)CC1,0,564.1300000000001,True,400.5030870985939
168,Cc1ccccc1OCC(=O)Nc1ccccc1CO,0,271.316,False,307.0138275041408
169,CCOC(=O)c1c(C)[nH]c(C2=NN=C(Nc3ccc(OCC)cc3)SC2)c1C,0,400.50400000000025,True,356.61524969798177
170,CCOc1ccccc1C(=O)Nc1cccc2ccc(C)nc12,0,306.36500000000007,False,321.70471454585373
171,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(C)c1ccccc1,0,353.853,True,342.8129276840732
172,COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1OC,0,368.48300000000006,True,346.0190932465493
173,COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C)c2)c1,0,376.4120000000001,True,358.3699186766321
174,O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,0,463.33900000000017,True,396.5918201405423
175,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,0,530.3710000000002,True,438.8654984811066
176,CCCC(=O)OC1CC(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,0,351.4460000000001,True,372.5220559950328
177,Fc1ccc(C(OCCN2CCCC2)c2ccc(F)cc2)cc1,0,317.379,False,393.0188641919068
178,COc1ccc(CNC(=O)c2c(Nc3ccccc3C)sc(C(=O)c3ccccc3)c2N)cc1,0,471.5820000000002,True,384.7568401318472
179,Oc1nc(COc2ccc(Br)cc2Cl)nc2ccccc12,0,365.6140000000001,True,324.89071119970106
180,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1,0,455.5800000000002,True,443.8750312790474
181,O=C(NCCCN1CCCC1=O)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,0,419.4780000000001,True,425.3396934429219
182,CS(=O)(=O)N(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,0,429.9290000000002,True,381.1181087291744
183,COc1ccc2cc(C(=O)NN=Cc3sc4ccccc4c3O)ccc2c1,0,376.4370000000001,True,327.3743179518831
184,COC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,0,314.3260000000001,False,322.13494259162144
185,COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,0,357.36600000000016,True,335.0971544953428
186,O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccc(F)c(F)c1,0,372.379,True,414.9746342715453
187,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)OCc2nc3ccccc3s2)cc1,0,416.52400000000006,True,428.0357787675766
188,COC(=O)c1nnn(-c2cc(Cl)cc(Cl)c2)c1O,0,288.09000000000003,False,304.9231266483754
189,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1,0,376.453,True,405.7154257359237
190,Oc1nnc(Cc2ccccc2)c2ccccc12,0,236.274,False,235.8717795052176
191,Cc1occc1C(=O)N1CCc2ccccc21,0,227.263,False,332.8610323972695
192,Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,0,425.5100000000003,True,402.4747690149338
193,CCN(CC)CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C,0,328.456,False,343.768885719774
194,CCOC(=O)C(C#N)=C1C(=O)N(Cc2ccccc2)c2ccccc21,0,332.35900000000004,True,377.5528147062397
195,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,0,241.07700000000008,False,272.8213070200687
196,Cc1ccc2c(O)c(CN3CCCCCC3)c(C)nc2c1C,0,298.42999999999995,False,302.9427974998538
197,CCn1cc(C(=O)NCCOC)c(=O)c2ccc(C)nc21,0,289.33500000000004,False,334.1461718771535
198,Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCc1ccccc1,0,319.408,False,330.0877933384429
199,Cc1ccc(Cl)c(NC(=O)CN2CCN(C=O)CC2)c1,0,295.77000000000004,False,351.6112420034175
200,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)cc2CC1C,0,487.59700000000026,True,452.8013648291018
201,CCCC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,0,395.5030000000002,True,426.4434365874165
202,Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,0,414.46900000000016,True,404.10190435493257
203,CCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,0,343.41200000000015,True,332.41189559228644
204,O=S1(=O)C=C(N2CCCCC2)c2ccccc21,0,249.33499999999995,False,312.1178063279454
205,CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1C)n(C)c(=O)c(=O)n2C,0,387.4610000000001,True,432.1167509162012
206,CCc1ccc(OCCCC(=O)O)c(Br)c1,0,287.153,False,269.7827130848483
207,COC(=O)c1cc(NC(=O)Nc2ccccc2)ccc1Cl,0,304.73300000000006,False,315.8781095589416
208,CCOc1cccc(NC(=O)c2cccc(F)c2)c1,0,259.28,False,338.7002475690015
209,O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,0,308.377,False,393.6901914105314
210,COc1ccc2nc(-c3ccccc3)[nH]c2c1,0,224.26300000000003,False,259.73079669736205
211,Cc1cc(OC(=O)N(C)C)nc(SCc2c(Cl)cccc2Cl)n1,0,372.2770000000001,True,324.60240204994057
212,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,473.614,True,426.26017609996376
