canonical,molwt
CC(C)(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C(C(=O)NC1CCCC1)c1ccncc1,482.6336379824801
c1ccc(COc2ccc(OCCCn3cncn3)cc2)cc1,310.07562991528204
CN(C(=O)c1ccc2c(c1)OCO2)C1(C(=O)NC2CCCC2)CCCCC1,433.9363197623137
COc1cc(C(C)=NN2CCN(c3ccccc3OC)CC2)ccc1O,365.2290207032022
Cc1cccc(NC(=O)Cn2cnc3c(cnn3-c3ccc(F)cc3)c2=O)c1C,400.2402938017836
COc1ccc(CNC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)cc1,381.12950330434444
COc1cccc(C(=O)C2CCCN(Cc3cccc(OCCO)c3)C2)c1,363.64987953869127
COc1cccc(C(=O)NCCc2csc(-c3cccc(F)c3)n2)c1OC,390.28743167620587
COc1ccc(CN2CCN(Cc3ccc(Br)cc3)CC2)c(OC)c1OC,427.2254722773523
COc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,509.29223787420574
Cc1ccc(S(=O)(=O)Nc2nc3n(n2)C(c2ccccc2Cl)CC(c2ccccc2)=N3)cc1,401.72282482392177
O=C(O)COc1ccc2c(c1)OC(=Cc1cccs1)C2=O,315.88789092559534
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1,361.9535049632719
CC(=O)c1ccc(NC2=c3ccccc3=NC2=O)cc1,333.0159025875066
CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1,364.11179871270275
CC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCS3,313.38352647083445
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2cccnc2)c2ccccc21,408.26391714686804
COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2)c1,346.875399535706
Cc1c(Cl)cccc1NC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1,375.22946799887626
CC(C)NC(=O)c1nn(C)c2ccccc12,269.909631857493
O=C(Nc1ccc(Cl)cn1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,427.7211802938466
CCc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,410.5077478830771
CC(CCc1ccccc1)NC(=O)COC(=O)c1cccc(N(C)C)c1,351.92806311999215
COc1ccc(N2C(=O)NC(=O)C(C(C)=NCc3ccco3)C2=O)cc1,417.31870772092003
Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1S(=O)(=O)N1CCCCC1,437.35429688714197
Clc1ccc(-c2nn3c(-c4ccccn4)nnc3s2)c(Cl)c1,335.8755161979371
CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,360.26141435269017
Cc1ccc2nc(COc3ccccc3NC(=O)Nc3ccc(F)c(Cl)c3)cc(=O)n2c1,387.18206937611717
Cc1cc(C=C2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1sc2c(c1C#N)CCCC2,419.388507477794
CCCCOC(=O)C1C(=N)OC2=CCCC(=O)C2C12C(=O)Nc1ccccc12,413.4044403036616
CCOc1cc(CNc2nn[nH]n2)ccc1OCC(=O)NC(C)(C)C,352.53388103682624
O=S(=O)(c1ccccc1)N1CCC(N2CCC(n3c(O)nc4cc(Cl)ccc43)CC2)CC1,415.8510247351461
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,438.9465565057888
O=C(CCNS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(Cl)cc1,408.6911425607575
CCn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)c1ccccc1,426.97626252215
CCOc1cccc2sc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)nc12,423.786229044837
CC(C)c1ccc(NC(=O)COc2ccc(F)cc2C(=O)c2cnn(-c3ccccc3)c2)cc1,399.59715047659137
COc1ccc2c(ccc3c(C(O)N4CCOCC4)noc32)c1,399.30031793691904
CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,417.87703212723255
CN(Cc1ccccc1)C(=O)CCC(=O)N(C)Cc1ccccc1,385.01316212688533
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1ccco1,447.845457906716
O=C(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCCCCCC1,399.5680345071273
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN(C)Cc1ccccc1,400.21284861662804
O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NC1CC1,429.91692546657697
COc1ccc(-c2csc3ncnc(Cl)c23)cc1,288.15503104030614
COc1cccc(NC(=O)CN(C)C(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,391.2499750789275
O=C1C=CC(NC(=O)c2cccs2)=CC1=C1Nc2ccccc2O1,357.7531494095941
COc1ccc(CN2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c(OC)c1,406.3402078150939
COc1ccc(-n2c(-c3ccccc3Br)nc3ccccc3c2=O)cc1,388.44327253516053
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3cccs3)CC2)C1=O,476.2140979338145
Cc1cc(Oc2cc(NN3CCCCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])ccc1[N+](=O)[O-],387.69674915929755
CC(CC(=O)NC(C)C)=NNC(=O)C(c1ccccc1)c1ccccc1,399.3649592564843
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1,402.0059717064301
Cc1c(OCC(=O)N2CCC(C(N)=O)CC2)ccc2c1OC(=O)C1CCCC=C21,373.00906463523177
CCOc1cc(C=Nn2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,368.43788363722445
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2ccc(F)c(Cl)c2)n1,443.42709596134983
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccc2c(c1)OCCO2,379.66726829211217
CC1=Nc2nc(SCc3ccccc3F)nn2C(c2cccc(F)c2)C1C(=O)Nc1cccnc1,434.15462978483055
N#CC(=Cc1c(N2CCCCCC2)nc2ccccn2c1=O)C(=O)NCc1ccco1,365.3105116326612
Cc1ccc(-c2nnc(S)n2N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,392.9484500844252
C=CCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,346.546759086702
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,396.67375375179955
COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,442.0837071611665
CCn1c(-c2ccccc2)c(C(=O)COC(=O)c2cnccn2)c2ccccc21,376.24783439110854
CCc1nnc(NC(=O)CC(C)c2ccccc2)s1,304.954534786169
CCOc1ccccc1NS(=O)(=O)c1ccc2oc(=O)c3ncn(C)c3c2c1,407.1451043535261
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)c(OC)c1,407.8288396985301
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCC2CCCO2)cc1,405.40854024567227
COc1cccc(-c2nc(-c3ccc(NC(=O)c4ccncc4)cc3)no2)c1,346.698982963171
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,414.2602034249677
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,331.606479785389
COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,380.3853090322249
O=C(Nc1ccc(NC(=O)C2CCCCC2)nc1)c1ccccn1,323.23918545053857
CCc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1,351.2222208434684
Cc1cccc(OCCNS(=O)(=O)c2ccc(Cl)cc2)c1,367.5060726375423
COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCCCC4)ccc3OC)CC2)cc1,437.3056985732123
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1,441.406285599258
CC(C)c1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc4c(c3)OCO4)cc2n1,426.6572231080734
COc1cc(C(C(=O)NC2CCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc(OC)c1OC,501.855931062628
CCC(=O)Nc1sc2c(c1C(=O)OC)CCN(Cc1ccccc1)C2,367.9810039745309
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,477.54358163702227
Cc1ccc(C)c(-c2cc(C(=O)Nc3cccnc3)c3ccccc3n2)c1,316.7235438004005
O=C(O)CCC(=O)N1CCN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)CC1,395.16043597588884
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(F)(Cl)C(F)(F)F,341.70701621351895
Cc1nccn1CCCN1C(=O)C(Cc2ccc(C#N)cc2)=NC1=S,381.5971328019694
S=C(Nc1ccccc1Cl)N1CCCCC1,265.26232249042374
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(C)nc2n1,371.8877733669876
Cc1c(-n2c(O)c3c(c2O)C2C=CC3C2)c(=O)n(-c2ccccc2)n1C,452.29807853475575
CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,335.8210994699916
COc1ccccc1C(=O)Nc1cccc(N(C)S(C)(=O)=O)c1,381.84107165634936
Cc1ccc(C(CC(=O)NCC2(c3ccccc3)CCCC2)c2ccccc2)c(O)c1,408.2882336852041
COc1ccc(-c2cnn3c4c(c(C)nc23)CCN4C2CCCC2)cc1OC,409.1755744126732
COc1cc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)ccc1F,424.88111638069523
CCOc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,383.5140699169821
COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,346.29469226860556
CC(C)CCNC(=O)CCCOc1ccccc1,285.782395652675
Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccccc3N3CCCC3)C2=O)cc1,444.4309570561316
CCOc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1OCC,421.5866686611239
COc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCOCC2)c1,459.8655973176695
CCN1CCN(c2c(C=O)c(Cl)nc3ccc(OC)cc23)CC1,390.2736352128004
O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,380.34372192891084
O=C(NCCc1ccc(Cl)cc1)c1ccc(C=S(O)Cc2ccc(Cl)cc2)o1,351.3730118431474
COc1cc(C2C3C(=O)CC(C)(C)CC3=Nc3ccccc3N2C(C)=O)cc(OC)c1OC,420.4466766669511
Cc1c2cnn(CC(=O)NCCc3ccccc3)c(=O)c2c(C)n1Cc1ccccc1,402.8760201422072
NS(=O)(=O)c1ccc(CCN=C2N=CCN(c3cccc(C(F)(F)F)c3)C2=O)cc1,410.9903546910148
COc1ccccc1CN1CC(C(=O)N(C)CCCn2nc(C)cc2C)CCC1=O,395.01439552223127
O=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,431.684641336999
CN(C)c1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,382.133870631563
O=C(NCc1ccccc1)c1ccco1,248.31362574469836
COc1cccc(-c2nc(C=S(O)(O)=CC(=O)NCCN3CCOCC3)c(C)o2)c1,340.704239281767
CC(C)CCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1,360.05538970061843
O=S(=O)(Nc1nc2ccccc2s1)c1cnc(Cl)c(Br)c1,402.3004512429735
CCC1(C)Cc2ccccc2-c2c1c(=O)n(-c1ccc(C)cc1)c1nnnn21,392.6027150568269
O=C(CSc1ccccn1)Nc1ccc(Br)cn1,318.77206875890175
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1,418.75483917258777
COc1ccc(C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3)cc1,408.55144848026646
COc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1,327.10035277872146
COc1ccc(CNC(=O)CC(C)=NNC(=O)COc2cccc(C)c2)cc1,375.72576915466345
COC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1,370.83015875220593
COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,396.25298986266085
O=C(Nc1cccnc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,362.4468887645334
O=C(Nc1sc2c(c1C(=O)O)CCC2)c1cccc(Cl)c1,354.00206916870127
COCCCNC(=O)C(Cc1cccn1C)=NC(=O)c1cccs1,362.6173212568583
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(Cc4ccccc4)CC3)cnn2-c2cccc(Cl)c2)CC1,415.88064259170415
Cc1ccccc1OCC(=O)Nc1ccccc1CO,315.35992308411767
CCOC(=O)c1c(C)[nH]c(C2=NN=C(Nc3ccc(OCC)cc3)SC2)c1C,367.09840832745675
CCOc1ccccc1C(=O)Nc1cccc2ccc(C)nc12,331.29117953879603
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(C)c1ccccc1,353.9670065976087
COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1OC,355.0698133207288
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C)c2)c1,371.2460520552282
O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,408.25103755079436
C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,455.1158421486325
CCCC(=O)OC1CC(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,381.3996358851522
Fc1ccc(C(OCCN2CCCC2)c2ccc(F)cc2)cc1,401.58673303261594
COc1ccc(CNC(=O)c2c(Nc3ccccc3C)sc(C(=O)c3ccccc3)c2N)cc1,396.74341611497584
Oc1nc(COc2ccc(Br)cc2Cl)nc2ccccc12,334.1195544798023
Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1,454.7871430375007
O=C(NCCCN1CCCC1=O)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,434.48190796886513
CS(=O)(=O)N(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,389.8084640928673
COc1ccc2cc(C(=O)NN=Cc3sc4ccccc4c3O)ccc2c1,338.13622641827175
COC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,341.0676098831389
COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,345.8367018276576
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccc(F)c(F)c1,423.4226281402964
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)OCc2nc3ccccc3s2)cc1,441.1005907329352
COC(=O)c1nnn(-c2cc(Cl)cc(Cl)c2)c1O,320.59242411206196
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1,414.36388330429196
Oc1nnc(Cc2ccccc2)c2ccccc12,245.4266582013112
Cc1occc1C(=O)N1CCc2ccccc21,341.88715457216637
Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,410.9194734591817
CCN(CC)CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C,351.87554747952385
CCOC(=O)C(C#N)=C1C(=O)N(Cc2ccccc2)c2ccccc21,391.1059943177594
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,278.1881095580832
Cc1ccc2c(O)c(CN3CCCCCC3)c(C)nc2c1C,304.00731958019156
CCn1cc(C(=O)NCCOC)c(=O)c2ccc(C)nc21,342.79570057252323
Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCc1ccccc1,339.63960422251625
Cc1ccc(Cl)c(NC(=O)CN2CCN(C=O)CC2)c1,361.68134853905275
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)cc2CC1C,463.2798113756287
CCCC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,436.01062563967633
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,413.59511394593943
CCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,341.2216827029713
O=S1(=O)C=C(N2CCCCC2)c2ccccc21,316.5057899817627
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1C)n(C)c(=O)c(=O)n2C,436.62921995069246
CCc1ccc(OCCCC(=O)O)c(Br)c1,275.0596973870861
COC(=O)c1cc(NC(=O)Nc2ccccc2)ccc1Cl,326.2885601812579
CCOc1cccc(NC(=O)c2cccc(F)c2)c1,348.0293661523393
O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,401.7528706967461
COc1ccc2nc(-c3ccccc3)[nH]c2c1,270.80387733467904
Cc1cc(OC(=O)N(C)C)nc(SCc2c(Cl)cccc2Cl)n1,336.40018157888306
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,435.3188470651405
CCCN(CCC)C(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21,423.67313715299736
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sc(C(=O)N(C)C)c(C)c2C(=O)OCC)c1C,438.72813350435905
Cc1c(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)c(=O)n(-c2ccccc2)n1C,450.3611159074268
O=C(Oc1ccc(-c2nnco2)cc1)c1ccc(Br)o1,358.1177942827435
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,415.5186407733158
COc1cccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)c1,449.85516157259855
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)N2NC=C(C(=O)Nc3ccccc3)C2=N1,434.63359085015486
CC1(C(O)c2n[nH]cc2-c2ccccc2)CO1,432.0485507608787
CC(=NNc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,308.31563137368147
Cc1cccc(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,407.5405826928832
CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CC(=O)NCC2CCCO2)C1,469.51851563812664
CSc1cc(C)n(-c2ccc(Cl)cc2)c(=S)c1C(C)=O,353.22397035934665
C(=Cc1ccccc1)CN1CCN(Cc2nc(Cc3ccccc3)no2)CC1,366.25209581753137
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,361.2900591101595
COc1ccc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1OC,423.2593388483749
COc1ncccc1-c1nnn(-c2ccc(F)cc2)n1,312.5204935910158
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,436.7475132178695
O=[N+]([O-])c1ccc(CSC2=NCCS2)cc1,261.0323832997625
Cc1ccccc1NC(=O)CN1CCc2ccccc2C1,308.7682640069511
COc1ccc(-c2nnnn2C)cc1S(=O)(=O)Nc1ccc(C)cc1C,379.92880469851616
Fc1ccc(CNc2nc3c(-c4ccc(F)cc4)nnn3c3ccccc23)cc1,353.30410282601133
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,363.76448958467336
O=C1C=CC(=CNNC(=O)CCCCCNC(=O)c2ccccc2)C(O)=C1,354.05289990249696
COc1ccc(OCCSc2nnc(-c3ccoc3C)n2C)cc1,372.1612469732444
Cc1ccc(C(=O)NCC(=O)OCC(=O)C=C2N(C)c3ccccc3C2(C)C)cc1C,386.7271358838324
Cc1nc(N2CCC(C)CC2)c2nnn(Cc3ccccc3)c2n1,341.9300539690075
CC(C)(C)OC(=O)N1CCC(C(N)=O)CC1,235.03552697310536
Cc1sc2ncnc(SCC(=O)NCC(C)C)c2c1C,305.74181965021313
CC(=NNc1ccc(C(=O)O)cc1)c1nc2ccccc2n1C,287.8324501718436
CNC(=O)c1ccc(NC(=O)CCNC(=O)Nc2ccccc2)cc1,365.1109724047257
O=C(O)C1=CN2C(=O)C(=NC(=O)c3ccc(F)cc3)CN=C2C=C1,355.01303163996187
COC(=O)C1CCN(C(=O)COC(=O)CC(NC(C)=O)c2ccccc2)CC1,393.0405561431887
O=C(CCn1c(=O)c2sccc2n(CC(=O)OCc2ccccc2)c1=O)NCc1ccccc1,439.55492187984225
CS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3cccn3-c3ccc(Cl)cc3)C(=N)N21,395.68191622055883
COc1cccc(C=Cc2ccc3cccc(O)c3n2)c1,263.34687800066445
COc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N23)c1,462.2102573883229
O=C(CCN1C(=O)c2ccccc2Sc2ncccc21)Nc1ccc(F)cc1,385.08914913651415
NC(=O)c1ccsc1NC(=O)COC(=O)c1cnccn1,323.5541358970358
COc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,329.68434998572445
COc1cc(C(=O)Nc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,382.98870819485165
Cc1cc(C)cc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1,359.8736196657478
CCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,366.4422811519115
CC1CCc2nc3ncn(Cc4ccccc4C#N)c(=O)c3cc2C1,326.65753192950524
CC(C)(C)N1C(=O)c2ccc(C(=O)NNC(=O)c3ccccc3)cc2C1=O,416.54892155235115
CCCCN1C(=O)NC(NC(=O)C2CC2)(C(F)(F)F)C1=O,364.18643377755143
COC(=O)c1cc(C#N)c(SCc2ccccc2)nc1C,305.3132384893685
COC(=O)c1scc(C)c1NN=C(C)c1cc(F)c(Cl)cc1F,354.69561847043
Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,335.0587047295339
C=CCON=C(CCC)C1C(=N)CC(C)(C)CC1=O,272.40562283666895
CCCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,355.5296679137401
CCOC(=O)C1C(=O)C=C(c2ccc(N=S(C)(=O)O)cc2)CC1c1ccco1,373.12093548574325
O=C1N=C(c2ccccc2Br)N=C1Cc1ccco1,358.1563439914369
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,390.4760738707224
CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cc(C)ccc3nc21,365.68306774555475
