canonical,activity,molwt,molwt_gt_330,aux1,aux2,aux3
Brc1cccc(C=NNc2nn[nH]n2)c1,0,267.09,FALSE,10,10,29
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,0,461.503,TRUE,10,10,30
CCCN(CC(=O)Nc1ccccc1C)C(O)c1cc(O)n(Cc2ccccc2)c1,0,407.514,TRUE,10,10,31
CCC1C(=O)N2C(=O)OC(=NCCOC)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,479.533,TRUE,10,10,32
CC(NC(=O)Nc1ccc(Cl)cc1)C(c1cccs1)N1CCOCC1,0,379.913,TRUE,10,10,33
O=C(COC(=O)C=Cc1ccccc1)NCCC1=CCCCC1,0,313.397,FALSE,10,10,34
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0,340.335,TRUE,10,10,35
COc1cccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,0,507.612,TRUE,10,10,36
Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl,0,311.729,FALSE,10,10,37
CC1C(=Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)C(=O)N(c2ccccc2)N1C,0,492.586,TRUE,10,10,38
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0,484.574,TRUE,10,10,39
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,0,484.575,TRUE,10,10,40
CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3C)ccc21,0,322.408,FALSE,10,10,41
CCCCc1cc(=O)oc2cc(OCC(=O)NC(Cc3c[nH]c4ccc(O)cc34)C(=O)O)ccc12,0,478.501,TRUE,10,10,42
O=C(Nc1cccc2ccccc12)NC1C=S(O)(O)=CC1,0,304.371,FALSE,10,10,43
CCOc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0,449.573,TRUE,10,10,44
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cc1OC,0,371.433,TRUE,10,10,45
CNc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1[N+](=O)[O-],0,476.511,TRUE,10,10,46
CC1CCCCC1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0,329.36,FALSE,10,10,47
Oc1ccccc1-c1nnc(S)n1Cc1ccco1,0,273.317,FALSE,10,10,48
COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,0,309.413,FALSE,10,10,49
Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)c1,0,367.43,TRUE,10,10,50
Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,0,387.233,TRUE,10,5,51
O=C(Nc1ccc(F)cc1F)Nc1sccc1-c1nc2ccccc2s1,0,387.436,TRUE,10,5,52
COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,0,380.36,TRUE,10,5,53
CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,0,312.394,FALSE,10,5,54
CCC(CC)NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0,349.434,TRUE,10,5,55
Brc1ccccc1OCCCOc1cccc2cccnc12,0,358.235,TRUE,10,5,56
CCCCn1c(COc2cccc(OC)c2)nc2ccccc21,0,310.397,FALSE,10,5,57
CCOc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)c1,0,407.47,TRUE,10,5,58
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,0,454.548,TRUE,10,5,59
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc2O)cc1,0,457.552,TRUE,10,5,60
COc1cc(C=Cc2ccc3cccc(O)c3n2)cc(Cl)c1OC,0,341.794,TRUE,10,5,61
Cc1ccc(C(=O)n2c(=S)nc3ccccn32)cc1,0,269.329,FALSE,10,5,62
O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1,0,270.313,FALSE,10,5,63
COc1ccc(C(=O)OC(C)CN2CCOCC2)cc1,0,279.336,FALSE,10,5,64
COc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCCCC3)c(O)nc2c1,0,444.539,TRUE,10,5,65
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0,358.419,TRUE,10,5,66
CCc1ccccc1OCCCN1CCCC1,0,233.355,FALSE,10,5,67
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0,449.919,TRUE,10,5,68
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1OC,0,429.498,TRUE,10,5,69
CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0,252.299,FALSE,10,5,70
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0,483.565,TRUE,10,5,71
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4nncn4n3)cc2)c1,0,411.443,TRUE,10,5,72
CCOC(=O)c1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1,0,414.461,TRUE,10,5,73
COc1ccc(C=CC(=O)C2C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1OC,0,426.469,TRUE,10,5,74
O=C(CC(=O)NN=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,364.232,TRUE,10,5,75
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0,494.567,TRUE,10,5,76
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,0,418.456,TRUE,10,5,77
Cc1cccc(N2C(=N)CC(=O)N=C2SCC(=O)Nc2nnc(CC(C)C)s2)c1,0,430.559,TRUE,10,5,78
Brc1cccc(C=NNc2nn[nH]n2)c1,0,267.09,FALSE,10,5,79
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,0,461.503,TRUE,10,5,80
CCCN(CC(=O)Nc1ccccc1C)C(O)c1cc(O)n(Cc2ccccc2)c1,0,407.514,TRUE,10,5,81
CCC1C(=O)N2C(=O)OC(=NCCOC)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,479.533,TRUE,10,5,82
CC(NC(=O)Nc1ccc(Cl)cc1)C(c1cccs1)N1CCOCC1,0,379.913,TRUE,10,5,83
O=C(COC(=O)C=Cc1ccccc1)NCCC1=CCCCC1,0,313.397,FALSE,10,5,84
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0,340.335,TRUE,10,5,85
COc1cccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,0,507.612,TRUE,10,5,86
Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl,0,311.729,FALSE,10,5,87
CC1C(=Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)C(=O)N(c2ccccc2)N1C,0,492.586,TRUE,10,5,88
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0,484.574,TRUE,10,5,89
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,0,484.575,TRUE,10,5,90
CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3C)ccc21,0,322.408,FALSE,10,5,91
CCCCc1cc(=O)oc2cc(OCC(=O)NC(Cc3c[nH]c4ccc(O)cc34)C(=O)O)ccc12,0,478.501,TRUE,10,5,92
O=C(Nc1cccc2ccccc12)NC1C=S(O)(O)=CC1,0,304.371,FALSE,10,5,93
CCOc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0,449.573,TRUE,10,5,94
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cc1OC,0,371.433,TRUE,10,5,95
CNc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1[N+](=O)[O-],0,476.511,TRUE,10,5,96
CC1CCCCC1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0,329.36,FALSE,10,5,97
Oc1ccccc1-c1nnc(S)n1Cc1ccco1,0,273.317,FALSE,10,5,98
COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,0,309.413,FALSE,10,5,99
Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)c1,0,367.43,TRUE,10,5,100
