canonical,molwt,one_taskid,two_taskid
CCCC(=NNC(=O)C1CC1)c1ccc(Br)cc1,309.207,TID1,TID1
Cc1ccc(C(=O)N2CCn3c(C)ccc3C2C)cc1,268.36,TID1,TID1
CCOC(=O)c1c(-n2cccc2)sc2c1CCCC2=O,289.356,TID1,TID1
COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1NC(=O)N(C)C,358.181,TID1,TID1
O=C(Cc1c[nH]c2ccccc12)NCC(=O)Nc1ccc(F)c(F)c1F,361.323,TID1,TID1
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)cc(C)c4N3C(=O)N2)cc1,391.418,TID1,TID1
NC(=O)NC(=O)C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,416.503,TID1,TID1
Cc1cc(F)ccc1Nc1nc2ccccc2n2nnnc12,294.293,TID1,TID1
COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccncc5)nc4c32)cc1OC,453.458,TID1,TID1
OCCN1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,357.479,TID1,TID1
O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,432.814,TID1,TID1
CCc1cccc(OCC2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)c1,356.382,TID1,TID1
Cc1ccc(-c2nc3cc(N)ccc3o2)c(C)c1,238.29,TID1,TID1
COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,343.854,TID1,TID1
N#CCCN(C(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3)c1ccccc1,416.437,TID1,TID1
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccccc2)=NO3)c(NC(=O)c2cccc(OC)c2)c1,526.637,TID1,TID1
Clc1nc2c(-c3ccccc3)nnn2c2ccccc12,280.718,TID1,TID1
O=Cc1nn(-c2ccccc2)nc1C(O)NCc1cccs1,314.37,TID1,TID1
CCN(CC)N=Nc1ccc(S(N)(=O)=O)cc1,256.331,TID1,TID1
COc1ccc(C=CC(=O)C2CC2)cc1COc1c(C)cccc1C,336.431,TID1,TID1
COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21,482.008,TID1,TID1
Cc1c(-c2ccc(O)cc2)nc2nc(-c3ccccc3)c(-c3ccccc3)nn12,378.435,TID1,TID1
CC(=O)c1cnc(-c2ccccn2)s1,204.254,TID1,TID2
O=C(Cc1ccccc1[N+](=O)[O-])NNC(=O)c1cccs1,305.315,TID1,TID2
COC(=O)C1=C(C)N(C)C(=S)NC1c1cc(OC)ccc1OC,336.413,TID1,TID2
COc1ccc(C=CCN2CCCC(C(=O)c3ccc(OC)c(F)c3)C2)cc1,383.463,TID1,TID2
O=C(CSc1cn(CC(=O)N2CCOCC2)c2ccccc12)Nc1ccccc1,409.511,TID1,TID2
CCc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1CC,334.401,TID1,TID2
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc2ccccc2c1,364.404,TID1,TID2
CCN(CC)C(=O)c1ccc(C=S(O)(O)=Cc2ccccc2)cc1,345.464,TID1,TID2
Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,419.459,TID1,TID2
CCOC(=O)CC1CCCCN1Cc1nc(-c2ccc(F)c(OC)c2)oc1C,390.455,TID1,TID2
Clc1ccc(N=c2ssnc2Cl)nc1,264.162,TID1,TID2
Cc1ccc(-c2c(C(=O)NCc3ccccc3)oc(=O)c3ccccc23)cc1,369.42,TID1,TID2
CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1,415.509,TID1,TID2
COc1ccc(-c2cc(C(=O)N3CC(C)CC(C)C3)c3ccccc3n2)cc1OC,404.51,TID1,TID2
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,582.06,TID1,TID2
CCOC(=O)NC(=O)C(C=Nc1cccc(OC)c1)C(=O)NC(=O)OCC,379.369,TID1,TID2
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)Nc1ccc(N2CCOCC2)cc1,490.56,TID1,TID2
Cc1nc2nc(NC(=O)c3ccc(Cl)cc3)nn2c(O)c1Cc1ccccc1,393.834,TID1,TID2
Nn1c(SCC(=O)Nc2ccccc2Oc2ccccc2)nnc1C1CC1,381.461,TID1,TID2
Cn1c(C(=O)NCc2cccnc2)cc2sccc21,271.345,TID1,TID2
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,487.559,TID1,TID2
CC(C)CCN(CC(=O)NC(C)(C)C)C(=O)C(=O)Nc1ccc2c(c1)OCCO2,405.495,TID1,TID2
COC(CNC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1)OC,353.396,TID1,TID2
Cc1n[nH]c2c1C(c1ccc(N(C)C)cc1)C1C(=O)CC(C)(C)CC1=N2,350.466,TID1,TID2
COC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,309.412,TID1,TID2
Cc1ccc(C(=O)COC(=O)CCC(=O)NC2CCCCC2)cc1[N+](=O)[O-],376.409,TID1,TID2
Cc1ccc(C)c2nc(O)c(CN(CCN3CCCC3)C(=O)Nc3cccc(Cl)c3)cc12,452.986,TID1,TID2
CCCN1C(=N)C(C(=O)CSc2nc(C)cs2)C(=O)NC1=O,340.43,TID1,TID2
CCOC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccc(Cl)cc2)c(=O)n3CC(=O)Nc2ccccc2)C1,539.013,TID1,TID2
Cc1ccc(NC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)cc1,317.37,TID1,TID2
Cc1cc(=O)nc2c3ccccc3n(C(C)C(=O)Nc3c(F)c(F)c(F)c(F)c3F)n12,436.34,TID1,TID2
CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1ccc(OCC)cc1,376.478,TID1,TID2
CC(OC(=O)c1ccc(O)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,387.741,TID1,TID2
O=C(N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1Cl,550.427,TID1,TID2
O=C(COc1cccc(C(F)(F)F)c1)Nc1ccc2[nH]ncc2c1,335.285,TID1,TID2
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,489.395,TID1,TID2
CSc1sc2ccccc2[n+]1CCCS(=O)(=O)O,304.438,TID1,TID2
O=S(=O)(c1ccc(Br)cc1)N1CCC2(CC1)OCCO2,362.245,TID1,TID2
O=C(COC(=O)Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2,327.424,TID1,TID2
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc(OC)cc4)CC3)cc21,512.563,TID1,TID2
Cc1oc(-c2ccccc2)nc1C(=O)N1CCN(c2ccc(F)cc2)CC1,365.408,TID1,TID2
CC(C)(C)SCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,382.573,TID1,TID2
Cc1ccc(NC(=O)CSCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,441.553,TID1,TID2
CCOC(=O)C(C)c1c(C)nc(S)nc1O,242.3,TID1,TID2
COCCN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C(C)C,343.349,TID1,TID2
N#Cc1nc(COc2ccc(F)cc2)oc1N1CCCC1,287.294,TID1,TID2
COc1ccc(N(C)C(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)c(OC)c1,463.964,TID1,TID2
CCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,416.572,TID1,TID2
CSCCC(C(=O)NCc1cccs1)N1C(=O)c2ccccc2C1=O,374.487,TID1,TID2
CC(C)Cn1c(-c2cc([N+](=O)[O-])ccc2Cl)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,453.886,TID1,TID2
Cc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)Nc2nccs2)cc1,416.553,TID1,TID1
COc1ccc(C=C2CCCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,454.519,TID1,TID1
Cc1cc2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)n2c2ccccc12,400.866,TID1,TID1
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(OC)ccc1F)NC2,396.462,TID1,TID1
Cc1cccc(NC(=S)N2CCCN(c3ncccc3[N+](=O)[O-])CC2)c1,371.466,TID1,TID1
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,464.337,TID1,TID1
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1cccnc1,420.9,TID1,TID1
COCc1cc(O)nc(N=C(N)Nc2ccc(Oc3ccccc3)cc2)n1,365.393,TID1,TID1
CCN(CC)C(=O)CN1C(=O)C2(OCC(C)(C)CO2)c2ccccc21,346.427,TID1,TID1
O=C1NC(=S)SC1=Cc1ccc2ccccc2c1,271.366,TID1,TID1
COc1ccc(CNC(=O)C2CCCN2)cc1OC,264.325,TID1,TID1
C=CCNc1nc(S(O)=Cc2ccc(C)cc2)nc2c1CCCC2,341.48,TID1,TID1
COc1cc(OC)c(C(=O)NCc2nc(-c3ccccc3)no2)cc1OC,369.377,TID1,TID1
CCOC(=O)CSC1=NC(=Cc2ccc(-n3cncn3)cc2)C(=O)N1C(C)=O,399.432,TID1,TID1
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c1,382.897,TID1,TID1
C=CCOC(=O)C1C=C(C2CCCCC2)CC(OCc2ccc(CO)cc2)O1,386.488,TID1,TID1
COc1cc(C=NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)ccc1O,403.46,TID1,TID1
CCC(c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1Cc1ccccc1)N(C)C,488.639,TID1,TID1
COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,384.476,TID1,TID1
CN1CCN(CCCNC(=O)c2ccc(Cn3c(=S)[nH]c4ccc(Br)cc4c3=O)cc2)CC1,530.492,TID1,TID1
S=C(Nc1ccc(Cl)cc1Cl)N1CCOCC1,291.203,TID1,TID1
O=C(c1ccccc1)c1cn(CC(=O)N2CCCC2)c2ccccc12,332.403,TID1,TID1
COc1ccc(N2CCN(c3ccc(-c4nc(-c5cccc(C)c5)no4)cc3[N+](=O)[O-])CC2)cc1,471.517,TID1,TID1
Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,292.364,TID1,TID1
COc1ccc(NC(=O)c2ccc(NC(=O)CSc3nccc(O)n3)cc2)cc1,410.455,TID1,TID1
Cc1ccccc1-n1nnnc1SC(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,437.573,TID1,TID1
Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,282.412,TID1,TID1
CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,346.399,TID1,TID1
Cc1nn(-c2ccccc2)c2c1C(=O)N(c1ccccc1)C(=O)C(C)(C)C2,359.429,TID1,TID1
Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,239.3,TID1,TID1
FC(F)(F)COc1cc(-c2nnc(SCc3ccccc3)n2Cc2ccco2)cc(OCC(F)(F)F)n1,544.477,TID1,TID1
Cc1c(C(O)OC2CCCCC2)[nH]c2cc(-c3ccc(C(C)(C)C)cc3)cc(O)c12,407.554,TID1,TID1
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccc(Cl)cc4)on3)n2)cc1,392.846,TID1,TID1
COc1ccc(C)cc1-n1c(SCC(=O)NCc2ccco2)nc2c3ccccc3nc-2c1O,474.542,TID1,TID1
COc1ccc(-c2cc(C(=O)N=C3C(=O)N(c4ccccc4)N(C)C3C)no2)cc1,404.426,TID1,TID1
CCOC(=O)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1,411.437,TID1,TID1
COc1ccc(CCNc2nc3c(-c4cccc(C(F)(F)F)c4)nnn3c3ccccc23)cc1OC,493.489,TID1,TID1
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)Nc4cc(Cl)ccc4C)CC3)ccc21,475.014,TID1,TID1
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCc2nc(O)c3c(C)c(C)sc3n2)c1,497.598,TID1,TID1
O=C(Nc1ccncc1)c1ccccc1-c1ccccc1,274.323,TID1,TID1
CCOC(=O)C1C(N)=Nc2ccccc2N=C1CC,259.309,TID1,TID1
NC(=NO)c1cccc(CS(=O)(=O)c2ccccn2)c1,291.332,TID1,TID1
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,438.336,TID1,TID1
CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc32)cc1,367.401,TID1,TID1
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,281.381,TID1,TID1
CCOc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2,434.561,TID1,TID1
COc1ccc(CN2CC(=O)N(c3cccc(Cl)c3)C2=S)cc1OC,376.865,TID1,TID1
CC1CCCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)C1,407.492,TID1,TID1
COC(=O)N1c2ccccc2C=Cc2ccccc21,251.285,TID1,TID1
