canonical,molwt,missing_one_taskid,two_taskid
Oc1cc(N2CCN(c3ccc(F)cc3)CC2)c(O)n1Cc1ccccc1,367.424,TID1,TID2
Cc1occc(=O)c1OC(=O)Nc1ccccc1,245.234,TID1,TID2
Cc1ccc(-c2csc3ncnc(NS(=O)(=O)c4ccc(Cl)cc4)c23)cc1,415.927,TID1,TID2
CCCC1SC(=NN=Cc2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,411.527,TID1,TID2
COc1ccccc1N1CCN(Cc2nnc(-c3ccccc3C)o2)CC1,364.449,TID1,TID2
O=C(Nc1nc2c(s1)CCCC2)C1CCCN1C(=O)c1cccs1,361.492,TID1,TID2
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,341.814,TID1,TID2
CC(C)(CNC(=O)C1CCCN1C(=O)c1cccs1)N1CCOCC1,365.499,TID1,TID2
Oc1nc2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,363.486,TID1,TID2
CC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)c1,416.499,TID1,TID2
COc1cc(CCC(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc(OC)c1OC,416.43,TID1,TID2
Cc1ccc(-c2c[n+](Cc3ccc(Cl)cc3)c3n2CCC3)cc1,323.847,TID1,TID2
CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3ccccc3Cl)CC2)C1=O,390.871,TID1,TID2
COc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1,330.472,TID1,TID2
CCOc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)cc1,436.533,TID1,TID2
N=C(CS(=O)(=O)c1ccccc1)NOC(=O)c1ccc(F)cc1,336.344,TID1,TID2
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)c(Cl)c3)nc2-c2ccc(OC)c(OC)c2)cc1OC,567.067,TID1,TID2
CC(=O)Nc1cc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)ccc1C,387.435,TID1,TID2
COc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)ccc1F,334.372,TID1,TID2
COc1cc2c(cc1OC)C(COc1ccc(F)cc1)N(C(=O)c1ccco1)CC2,411.429,TID1,TID2
COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CSc1nnc(N)s1,445.548,TID1,TID2
COc1ccc(C2=NCCc3cc(OC)c(OC)cc32)cc1,297.354,TID1,TID2
CCOC(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,302.305,TID1,TID2
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,287.79,TID1,TID2
COc1ccc(N(Cc2cccs2)C(=O)c2ccccc2C)cc1,337.444,TID1,TID2
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C3)c1,522.474,TID1,TID2
CCOc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1,378.479,TID1,TID2
O=C(c1cccc(Cl)c1)N1CCC(N2CCC(C(=O)N3CCCC3)CC2)CC1,403.954,TID1,TID2
COc1ccc(CN2CCN(C(=O)CCC(=O)Nc3nnc(C(F)(F)F)s3)CC2)cc1F,475.468,TID1,TID2
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)nc(C)n3n2)cc1,527.673,TID1,TID2
COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1OC,373.434,TID1,TID2
CCCc1cc(C(=O)NCc2ccc(OC)cc2)no1,274.32,TID1,TID2
CC1=CC=CC(=CNNC(=O)c2ccc(Cl)cc2)C1=O,288.734,TID1,TID2
COc1cccc(C(=O)N(C)CC(=O)Nc2ccc(F)c(F)c2F)c1,352.312,TID1,TID2
O=S1(=O)N=C(NCc2ccccc2)c2ccccc21,272.329,TID1,TID2
O=S(=O)(c1ccccc1)c1cc(O)ccc1O,250.275,TID1,TID2
COc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2-c2nnc(C)s2)cc1OC,427.438,TID1,TID2
CCc1ccc(CN(Cc2ccco2)C(=O)COc2ccccc2Cl)cc1,383.875,TID1,TID2
CCOc1ccc2nc(Sc3cc(O)n(-c4ccc(OC)cc4OC)c3O)sc2c1,444.534,TID1,TID2
O=C(CCc1nnc(CCCCc2ccccc2)o1)NCc1cc(F)ccc1F,399.441,TID1,TID2
Cc1ccc(C)c(Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,431.492,TID1,TID2
CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nonc45)CC3)CC2)cc1,497.577,TID1,TID2
CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,433.555,TID1,TID2
O=C(CCc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,437.487,TID1,TID2
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)NCc2ccccc2OC)cc1,420.509,TID1,TID2
COc1ccc(NC(=S)Nc2cccc(Cl)c2Cl)cc1OC,357.262,TID1,TID2
N#CC1C(=N)N(c2cccc(Cl)c2)C2=CCCC(=O)C2C1c1cc(CN2CCOCC2)cs1,481.021,TID1,TID2
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(O)nc1,393.421,TID1,TID2
COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,380.554,TID1,TID2
COc1ccc(N2C(=O)C(c3nc(-c4ccc(C)cc4)cs3)=CC3C(=O)CC(C)(C)C=C32)cc1,470.594,TID1,TID2
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCOCC2)o1,365.407,TID1,TID2
O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1,426.314,TID1,TID2
O=C(CCn1c(O)c2c(c1O)CC(Cl)=CC2)NC1CCCCC1,338.835,TID1,TID2
COc1ccc(OC)c(NC(=O)NCCc2cccc(Cl)c2)c1,334.803,TID1,TID2
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,562.601,TID1,TID2
Cc1cc(C(=O)N2CCCC2)[nH]n1,179.223,TID1,TID2
COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23C(=O)OC(C)(C)OC3=O)cc1,490.556,TID1,TID2
Fc1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,317.338,TID1,TID2
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC3CCCC3)c3ccccc3F)N2C=C1,438.503,TID1,TID2
CCOCCc1nnc(NC(=O)C(CC)c2ccccc2)s1,319.43,TID1,TID2
COc1ccc2c3n(c(O)c2c1OC)-c1ccccc1CO3,297.31,TID1,TID2
Sc1nnc(-c2cccc(Cl)c2)n1CCN1CCCCC1,322.865,TID1,TID2
CCCOc1ccc(C=NNC(=O)C(C)Sc2ccccn2)cc1OCC,387.505,TID1,TID2
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,472.71,TID1,TID2
Fc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3c2COc2ccccc2-3)cc1,403.844,TID1,TID2
Cc1cc(C)nc(-n2nc(C)c3c(C(F)F)cc(C)nc32)n1,303.316,TID1,TID2
CC(C)NC(=O)c1ccc(COCC(F)(F)F)cc1,275.27,TID1,TID2
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,412.471,TID1,TID2
CCCCn1c(SCC(=O)NC2CC(C)(C)NC(C)(C)C2)nc2cc(S(N)(=O)=O)ccc21,481.688,TID1,TID2
CC1=NC(=O)CC(c2cccc(Cl)c2Cl)C1C(=O)OCc1ccccc1,390.266,TID1,TID2
CC(C)(C)C(=O)CN1C2=NCCN2c2ccccc21,257.337,TID1,TID2
COC(=O)C1CCN(C(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,439.446,TID1,TID2
CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCO3)c2ccccc21,325.32,TID1,TID2
COc1ccccc1CC(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1,412.505,TID1,TID2
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,343.228,TID1,TID2
COCc1ccc(C(=O)N(C)CC2CCCN(CCc3ccccc3F)C2)o1,388.483,TID1,TID2
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)c2cc3ccccc3cc2O)cc1OC,516.575,TID1,TID2
Cc1nc(NC(=O)CSc2nnc3ccccn23)c(Cl)cc1Cl,368.249,TID1,TID2
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1,433.56,TID1,TID2
Nn1c(SCc2ccccc2F)nnc1-c1ccncc1,301.35,TID1,TID2
Nc1nc(NC(=O)c2ccccc2)nn1-c1ccccc1,279.303,TID1,TID2
COc1ccc(CNC(=O)CCc2c(C)c3cc4c(C)coc4cc3oc2=O)cc1,405.45,TID1,TID2
CCSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,336.436,TID1,TID2
CCCCc1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,319.452,TID1,TID2
CN1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,343.427,TID1,TID2
CCn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCc2ccccc21,381.476,TID1,TID2
N=C(NOC(=O)c1ccc(Cl)c(Cl)c1)c1cccnc1,310.14,TID1,TID2
COc1cccc2cc(C(=O)NCc3ccccc3)c(=N)oc12,308.337,TID1,TID2
Cc1cccc(NC(c2ccc(C)s2)c2ccc3ccc(C)nc3c2O)n1,375.497,TID1,TID2
O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCC1CCCO1,327.34,TID1,TID2
COc1ccc(C=NNC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)cc1,409.393,TID1,TID2
CC(C)CN(CC(C)C)c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1,403.508,TID1,TID2
O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)NCc1ccco1,393.39,TID1,TID2
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC,439.468,TID1,TID2
Cc1ccc(C=Cc2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1,521.639,TID1,TID2
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,399.266,TID1,TID2
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)NCc1ccccc1,351.406,TID1,TID2
COc1ccc(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)cc1,357.357,TID1,TID2
CCOC(=O)CSc1nc(O)c2ccccc2n1,264.306,TID1,TID2
O=C(CN1C(=O)CSC1=O)c1ccccc1,235.264,TID1,TID2
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCc1ccco1,350.338,TID1,TID2
Cc1nnc(O)n1-c1ccc(OC(F)(F)F)cc1,259.187,TID1,TID2
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,324.427,TID1,TID2
O=C(Nc1ccc(C(=O)Nc2ccccc2Cl)cc1)c1cccnc1,351.793,TID1,TID2
COC(=O)CSC1=NC(=O)C(C(=O)OC)C(c2ccccc2OC)C1C#N,390.417,TID1,TID2
COc1ccccc1NC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,451.57,TID1,TID2
COC(=O)CC1=NN(c2ccccc2)C(=O)C1=C(C)Nc1ccccc1,349.39,TID1,TID2
Cc1ccc(NCn2c(O)c3c(c2O)CC=CC3)cc1,270.332,TID1,TID2
Cc1ccc(CNC(=O)c2cccnc2Sc2cccc(Cl)c2)cc1,368.889,TID1,TID2
COc1cc(N)ccc1NC(=O)c1cc2ccccc2o1,282.299,TID1,TID2
CCOC(=O)NC(NC(=S)Nc1ccc(OC)cc1)C(Cl)(Cl)Cl,400.715,TID1,TID2
Cc1ccc(C=NNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)o1,373.417,TID1,TID2
O=C(O)Cn1c(O)cc(Cc2ccc(Cl)cc2)c1O,281.695,TID1,TID2
Cc1cccc(C(=O)OC2CCOC2=O)c1O,236.223,TID1,TID2
CCOC(=O)N1CCC(N2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)CC1,411.493,TID1,TID2
O=C(C=Cc1cccs1)NC(=S)Nc1ccccc1,288.397,TID1,TID2
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)Nc1nc2ccccc2s1,343.32,TID1,TID2
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)COc2ccc(Br)cc2)c1,471.329,TID1,TID2
CCOc1ccc(NC(=O)CCC(=O)c2ccc(Br)cc2)cc1,376.25,TID1,TID2
CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2cccs2)cn3C)CC1,459.593,TID1,TID2
CC(=O)c1cccc(NC(=O)Nc2nnc(N3CCCC3)s2)c1,331.401,TID1,TID2
