canonical,cLogP_Gt2.5,cLogS_Gt-3.5,H-Acceptors_Gt5,H-Donors_Gt0,Total Surface Area_Gt250,Relative PSA_Lt0.25,H-Acceptors-gt-string
CCCN(CC(=O)Nc1ccccc1C)C(O)c1cc(O)n(Cc2ccccc2)c1,1,1,1,1,1,1,Many
CCC1C(=O)N2C(=O)OC(=NCCOC)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,1,0,1,1,1,0,Few
CC(NC(=O)Nc1ccc(Cl)cc1)C(c1cccs1)N1CCOCC1,1,0,0,1,1,1,Many
O=C(COC(=O)C=Cc1ccccc1)NCCC1=CCCCC1,1,0,0,1,1,1,Many
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0,1,1,1,1,0,Few
COc1cccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,1,0,1,1,1,1,Many
Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl,0,1,1,0,0,0,Few
CC1C(=Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)C(=O)N(c2ccccc2)N1C,0,0,1,1,1,0,Few
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,1,0,1,1,1,0,Few
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,1,0,1,1,1,1,Many
CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3C)ccc21,1,0,0,1,1,1,Many
CCCCc1cc(=O)oc2cc(OCC(=O)NC(Cc3c[nH]c4ccc(O)cc34)C(=O)O)ccc12,1,0,1,1,1,0,Few
O=C(Nc1cccc2ccccc12)NC1C=S(O)(O)=CC1,0,1,0,1,0,0,Few
CCOc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0,0,1,1,1,0,Few
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cc1OC,1,0,1,1,1,1,Many
CNc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1[N+](=O)[O-],0,1,1,1,1,0,Few
CC1CCCCC1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0,0,1,1,1,0,Few
Oc1ccccc1-c1nnc(S)n1Cc1ccco1,0,1,0,1,0,0,Few
COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,1,0,0,0,1,1,Many
Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)c1,1,0,1,1,1,0,Few
