canonical,activity,molwt,molwt_gt_330
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,0,484.57500000000016,True
CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3C)ccc21,0,322.4080000000001,False
CCCCc1cc(=O)oc2cc(OCC(=O)NC(Cc3c[nH]c4ccc(O)cc34)C(=O)O)ccc12,0,478.5010000000002,True
O=C(Nc1cccc2ccccc12)NC1C=S(O)(O)=CC1,0,304.37100000000004,False
CCOc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0,449.5730000000002,True
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cc1OC,0,371.43300000000005,True
CNc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1[N+](=O)[O-],0,476.51100000000037,True
CC1CCCCC1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0,329.36000000000007,False
Oc1ccccc1-c1nnc(S)n1Cc1ccco1,0,273.317,False
COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,0,309.41300000000007,False
Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)c1,0,367.4300000000001,True
