canonical,molwt
O=[N+]([O-])c1ccc(CSc2nnc(-c3cnccn3)o2)cc1,343.0004918465397
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1F,344.63008807205216
CN1c2ccccc2C(=O)C(C=Nc2ncccn2)S1(=O)=O,347.8548785356082
C=CCNCCCCOc1ccccc1,347.28420097994314
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(C(=S)N3CCC(O)CC3)cc2)cc1,346.05780883180057
COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1,342.3871548056188
Cc1ccc(S(=O)(=O)NCC(=O)NCC(=O)N2CCN(c3ncccn3)CC2)cc1C,348.7859171834366
CCNc1nc(NCC)n2c(SCC(=O)Nc3ccc(F)cc3[N+](=O)[O-])nnc2n1,343.7639184796862
CCc1ccc(-n2cnc3cc(C(=O)NCc4ccc(C)cc4)ccc32)cc1,342.116979685974
Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,351.21381353937187
CCC(=O)NC(=S)Nc1ccc(-c2nc3ccccc3s2)cc1,341.49804771940023
O=S(=O)(N=C1CCCN1)c1cccs1,353.3876329468446
